timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-31T00:27:40.158310+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,2,502,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T00:27:40.158359+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,3,503,4.0,-200.4333324432373,3,0,72,1
2026-03-31T00:27:40.158427+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,4,504,28.985507246376812,573.6739072799683,500,0,49,0
2026-03-31T00:27:40.158463+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,5,505,11.39240506329114,-158.48480969667435,8,0,70,1
2026-03-31T00:27:40.158499+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,6,506,43.0,1088.6499783992767,500,0,57,0
2026-03-31T00:27:40.158532+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,7,507,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T00:27:40.158562+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,8,508,4.0,-193.66666540503502,7,0,72,1
2026-03-31T00:27:40.158597+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,9,509,28.985507246376812,573.6739072799683,500,0,49,0
2026-03-31T00:27:40.158628+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,10,510,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T00:27:40.158657+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,11,511,43.0,1088.6499783992767,500,0,57,0
2026-03-31T00:27:40.158686+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,12,512,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T00:27:40.158716+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,13,513,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T00:27:40.158745+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,14,514,28.985507246376812,573.6739072799683,500,0,49,0
2026-03-31T00:27:40.158773+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,15,515,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:27:40.158801+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,16,516,43.0,1088.6499783992767,500,0,57,0
2026-03-31T00:27:40.158829+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,17,517,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T00:27:40.158857+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,18,518,4.0,-192.43333289027214,3,0,72,1
2026-03-31T00:27:40.158885+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,19,519,28.985507246376812,573.6739072799683,500,0,49,0
2026-03-31T00:27:40.158913+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,26,2600000,20,520,11.39240506329114,-158.48481034487486,8,0,70,1
2026-03-31T00:28:20.501828+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,1,521,14.0,156.60000129789114,500,0,86,0
2026-03-31T00:28:20.502038+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,2,522,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T00:28:20.502081+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,3,523,4.0,-192.43333289027214,3,0,72,1
2026-03-31T00:28:20.502146+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,4,524,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T00:28:20.502209+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,5,525,25.31645569620253,-93.80506264790893,20,0,59,1
2026-03-31T00:28:20.502253+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,6,526,14.0,156.60000129789114,500,0,86,0
2026-03-31T00:28:20.502311+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,7,527,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T00:28:20.502373+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,8,528,4.0,-192.43333289027214,3,0,72,1
2026-03-31T00:28:20.502435+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,9,529,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T00:28:20.502477+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,10,530,17.72151898734177,-114.71772133558989,14,0,65,1
2026-03-31T00:28:20.502534+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,11,531,14.0,156.60000129789114,500,0,86,0
2026-03-31T00:28:20.502596+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,12,532,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T00:28:20.502658+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,13,533,4.0,-200.4333324432373,3,0,72,1
2026-03-31T00:28:20.502704+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,14,534,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T00:28:20.502816+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,15,535,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:28:20.502880+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,16,536,14.0,156.60000129789114,500,0,86,0
2026-03-31T00:28:20.502948+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,17,537,33.898305084745765,693.6186524629593,500,0,39,0
2026-03-31T00:28:20.503020+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,18,538,4.0,-200.4333324432373,3,0,72,1
2026-03-31T00:28:20.503117+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,19,539,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T00:28:20.503180+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,27,2700000,20,540,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:29:00.546367+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,1,541,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:29:00.546584+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,2,542,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T00:29:00.546661+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,3,543,4.0,-192.43333289027214,3,0,72,1
2026-03-31T00:29:00.546737+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,4,544,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T00:29:00.546791+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,5,545,11.39240506329114,-158.48480969667435,8,0,70,1
2026-03-31T00:29:00.546839+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,6,546,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:29:00.546879+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,7,547,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T00:29:00.546930+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,8,548,4.0,-192.43333289027214,3,0,72,1
2026-03-31T00:29:00.546977+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,9,549,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T00:29:00.547032+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,10,550,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:29:00.547079+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,11,551,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:29:00.547125+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,12,552,33.898305084745765,694.3813643455505,500,0,39,0
2026-03-31T00:29:00.547170+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,13,553,4.0,-192.43333289027214,3,0,72,1
2026-03-31T00:29:00.547217+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,14,554,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T00:29:00.547253+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,15,555,20.253164556962027,-104.95569533109665,16,0,63,1
2026-03-31T00:29:00.547296+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,16,556,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:29:00.547335+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,17,557,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T00:29:00.547373+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,18,558,4.0,-200.4333324432373,3,0,72,1
2026-03-31T00:29:00.547424+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,19,559,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T00:29:00.547457+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,28,2800000,20,560,17.72151898734177,-122.7177209854126,14,0,65,1
2026-03-31T00:29:41.904682+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,1,561,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:29:41.904752+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,2,562,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T00:29:41.905106+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,3,563,4.0,-192.43333289027214,3,0,72,1
2026-03-31T00:29:41.905184+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,4,564,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T00:29:41.905235+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,5,565,17.72151898734177,-122.68481034040451,15,0,65,1
2026-03-31T00:29:41.905276+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,6,566,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:29:41.905327+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,7,567,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T00:29:41.905379+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,8,568,4.0,-200.4333333335817,3,0,72,1
2026-03-31T00:29:41.905429+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,9,569,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T00:29:41.905471+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,10,570,20.253164556962027,-112.85949346423149,17,0,63,1
2026-03-31T00:29:41.905526+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,11,571,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:29:41.905576+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,12,572,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T00:29:41.905630+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,13,573,4.0,-200.4333333335817,3,0,72,1
2026-03-31T00:29:41.905669+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,14,574,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T00:29:41.905706+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,15,575,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:29:41.905755+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,16,576,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:29:41.905799+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,17,577,35.59322033898305,743.7288227081299,500,0,38,0
2026-03-31T00:29:41.905845+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,18,578,4.0,-192.43333289027214,3,0,72,1
2026-03-31T00:29:41.905888+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,19,579,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T00:29:41.905923+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,29,2900000,20,580,20.253164556962027,-104.95569597929716,16,0,63,1
2026-03-31T00:30:21.689579+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,1,581,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:30:21.689930+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,2,582,33.898305084745765,694.1271270513535,500,0,39,0
2026-03-31T00:30:21.689985+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,3,583,4.0,-192.43333289027214,3,0,72,1
2026-03-31T00:30:21.690057+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,4,584,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T00:30:21.690108+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,5,585,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:30:21.690172+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,6,586,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:30:21.690241+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,7,587,33.898305084745765,694.3813643455505,500,0,39,0
2026-03-31T00:30:21.690308+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,8,588,4.0,-192.43333289027214,3,0,72,1
2026-03-31T00:30:21.690378+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,9,589,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T00:30:21.690449+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,10,590,11.39240506329114,-158.48480969667435,8,0,70,1
2026-03-31T00:30:21.690520+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,11,591,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:30:21.690582+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,12,592,33.898305084745765,693.7033982276917,500,0,39,0
2026-03-31T00:30:21.690658+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,13,593,5.333333333333333,-201.1999982893467,6,0,71,1
2026-03-31T00:30:21.690738+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,14,594,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T00:30:21.690800+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,15,595,17.72151898734177,-138.43164566159248,15,0,65,1
2026-03-31T00:30:21.690874+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,16,596,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:30:21.690948+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,17,597,33.898305084745765,693.7033982276917,500,0,39,0
2026-03-31T00:30:21.691021+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,18,598,4.0,-200.4333324432373,3,0,72,1
2026-03-31T00:30:21.691095+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,19,599,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T00:30:21.691177+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,30,3000000,20,600,17.72151898734177,-131.5037965774536,13,0,65,1
2026-03-31T00:31:01.297993+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,1,601,17.0,255.0,500,0,83,0
2026-03-31T00:31:01.298310+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,2,602,33.898305084745765,693.0254321098328,500,0,39,0
2026-03-31T00:31:01.298375+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,3,603,2.6666666666666665,-224.9000005722046,500,0,73,0
2026-03-31T00:31:01.298423+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,4,604,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:31:01.298495+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,5,605,18.9873417721519,-137.3898733779788,18,0,64,1
2026-03-31T00:31:01.298571+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,6,606,17.0,255.0,500,0,83,0
2026-03-31T00:31:01.298653+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,7,607,33.898305084745765,691.5847541093826,500,0,39,0
2026-03-31T00:31:01.298710+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,8,608,4.0,-192.43333289027214,3,0,72,1
2026-03-31T00:31:01.298768+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,9,609,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:31:01.298812+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,10,610,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T00:31:01.298850+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,11,611,17.0,255.0,500,0,83,0
2026-03-31T00:31:01.298929+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,12,612,33.898305084745765,692.9406863451004,500,0,39,0
2026-03-31T00:31:01.298977+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,13,613,4.0,-192.43333289027214,3,0,72,1
2026-03-31T00:31:01.299027+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,14,614,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:31:01.299063+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,15,615,16.455696202531644,-148.1278481706977,15,0,66,1
2026-03-31T00:31:01.299105+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,16,616,17.0,255.0,500,0,83,0
2026-03-31T00:31:01.299160+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,17,617,33.898305084745765,693.4491609334946,500,0,39,0
2026-03-31T00:31:01.299199+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,18,618,4.0,-192.43333289027214,3,0,72,1
2026-03-31T00:31:01.299249+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,19,619,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:31:01.299284+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,31,3100000,20,620,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:31:44.106914+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,1,621,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:31:44.106974+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,2,622,33.898305084745765,693.7033982276917,500,0,39,0
2026-03-31T00:31:44.107407+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,3,623,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T00:31:44.107484+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,4,624,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:31:44.107543+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,5,625,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:31:44.107635+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,6,626,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:31:44.107810+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,7,627,33.898305084745765,694.2118728160858,500,0,39,0
2026-03-31T00:31:44.107867+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,8,628,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T00:31:44.107949+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,9,629,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:31:44.108002+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,10,630,18.9873417721519,-120.97721440717578,19,0,64,1
2026-03-31T00:31:44.108072+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,11,631,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:31:44.108123+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,12,632,33.898305084745765,694.2118728160858,500,0,39,0
2026-03-31T00:31:44.108184+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,13,633,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T00:31:44.108253+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,14,634,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:31:44.108322+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,15,635,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T00:31:44.108388+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,16,636,16.0,222.25000144541264,500,0,84,0
2026-03-31T00:31:44.108455+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,17,637,33.898305084745765,693.7033982276917,500,0,39,0
2026-03-31T00:31:44.108515+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,18,638,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T00:31:44.108578+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,19,639,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:31:44.108649+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,32,3200000,20,640,12.658227848101266,-925.3227956593037,500,0,69,0
2026-03-31T00:32:28.837670+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,1,641,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:32:28.837915+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,2,642,32.20338983050848,643.7627191543579,500,0,40,0
2026-03-31T00:32:28.837962+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,3,643,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T00:32:28.838009+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,4,644,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:32:28.838069+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,5,645,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T00:32:28.838134+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,6,646,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:32:28.838199+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,7,647,32.20338983050848,644.5254310369492,500,0,40,0
2026-03-31T00:32:28.838265+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,8,648,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T00:32:28.838330+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,9,649,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:32:28.838395+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,10,650,20.253164556962027,-137.80253219231963,17,0,63,1
2026-03-31T00:32:28.838459+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,11,651,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:32:28.838518+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,12,652,28.8135593220339,546.1694974899292,500,0,42,0
2026-03-31T00:32:28.838579+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,13,653,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T00:32:28.838638+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,14,654,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:32:28.838680+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,15,655,17.72151898734177,-138.65189927443862,16,0,65,1
2026-03-31T00:32:28.838739+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,16,656,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:32:28.838802+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,17,657,33.898305084745765,693.0254321098328,500,0,39,0
2026-03-31T00:32:28.838864+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,18,658,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T00:32:28.838923+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,19,659,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:32:28.838985+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,33,3300000,20,660,17.72151898734177,-122.65189873054624,16,0,65,1
2026-03-31T00:33:16.421564+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,34,3400000,1,661,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:33:16.421775+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,34,3400000,2,662,32.20338983050848,644.1017022132874,500,0,40,0
2026-03-31T00:33:16.421843+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,34,3400000,3,663,4.0,-183.26666882634163,500,0,72,0
2026-03-31T00:33:16.421894+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,34,3400000,4,664,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T00:33:16.421950+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,34,3400000,5,665,17.72151898734177,-130.20632938668132,18,0,65,1
2026-03-31T00:33:16.421989+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,34,3400000,6,666,10.0,24.69999945908785,500,0,90,0
2026-03-31T00:33:16.422033+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,34,3400000,7,667,32.20338983050848,644.4406852722168,500,0,40,0
2026-03-31T00:33:16.422076+00:00,OBS_A_FN4_seed0,A,FN4,_reward_fn4,0,34,3400000,8,668,2.6666666666666665,-240.96666726097465,500,0,73,0
