timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T22:04:34.120027+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,5,485,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:04:34.120083+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,6,486,100.0,257.51999977231026,111,1,0,0
2026-03-30T22:04:34.120126+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,7,487,57.6271186440678,-7.7999991700053215,500,0,25,0
2026-03-30T22:04:34.120189+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,8,488,5.333333333333333,-88.59999995678663,6,0,71,1
2026-03-30T22:04:34.120251+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,9,489,63.768115942028984,5.900001369416714,500,0,25,0
2026-03-30T22:04:34.120314+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,10,490,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:04:34.120357+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,11,491,100.0,257.51999977231026,111,1,0,0
2026-03-30T22:04:34.120419+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,12,492,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T22:04:34.120492+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,13,493,4.0,-89.60000000149012,3,0,72,1
2026-03-30T22:04:34.120554+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,14,494,63.768115942028984,5.900001369416714,500,0,25,0
2026-03-30T22:04:34.120597+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,15,495,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:04:34.120657+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,16,496,100.0,257.51999977231026,111,1,0,0
2026-03-30T22:04:34.120718+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,17,497,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T22:04:34.120780+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,18,498,6.666666666666667,-87.09999990463257,4,0,70,1
2026-03-30T22:04:34.120823+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,19,499,63.768115942028984,5.900001369416714,500,0,25,0
2026-03-30T22:04:34.120886+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,25,2500000,20,500,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:05:25.657121+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,1,501,5.0,-44.80000054836273,500,0,95,0
2026-03-30T22:05:25.657179+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,2,502,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T22:05:25.657573+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,3,503,4.0,-89.60000000149012,3,0,72,1
2026-03-30T22:05:25.657711+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,4,504,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:05:25.657769+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,5,505,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:05:25.657858+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,6,506,5.0,-44.80000054836273,500,0,95,0
2026-03-30T22:05:25.657930+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,7,507,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T22:05:25.657981+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,8,508,6.666666666666667,-87.09999990463257,4,0,70,1
2026-03-30T22:05:25.658055+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,9,509,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:05:25.658120+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,10,510,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:05:25.658166+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,11,511,5.0,-44.80000054836273,500,0,95,0
2026-03-30T22:05:25.658234+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,12,512,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T22:05:25.658305+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,13,513,6.666666666666667,-87.09999990463257,4,0,70,1
2026-03-30T22:05:25.658373+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,14,514,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:05:25.658436+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,15,515,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:05:25.658505+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,16,516,5.0,-44.80000054836273,500,0,95,0
2026-03-30T22:05:25.658577+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,17,517,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T22:05:25.658640+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,18,518,4.0,-89.5,2,0,72,1
2026-03-30T22:05:25.658704+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,19,519,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:05:25.658772+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,26,2600000,20,520,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:06:17.435436+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,1,521,60.0,26.700002156198025,500,0,40,0
2026-03-30T22:06:17.435496+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,2,522,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T22:06:17.435885+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,3,523,6.666666666666667,-87.39999990910292,7,0,70,1
2026-03-30T22:06:17.435972+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,4,524,1.4492753623188406,-50.00000074505806,500,0,68,0
2026-03-30T22:06:17.436032+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,5,525,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:06:17.436081+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,6,526,60.0,26.700002156198025,500,0,40,0
2026-03-30T22:06:17.436134+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,7,527,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T22:06:17.436173+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,8,528,6.666666666666667,-87.39999990910292,7,0,70,1
2026-03-30T22:06:17.436216+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,9,529,1.4492753623188406,-50.00000074505806,500,0,68,0
2026-03-30T22:06:17.436275+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,10,530,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:06:17.436314+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,11,531,60.0,26.700002156198025,500,0,40,0
2026-03-30T22:06:17.436363+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,12,532,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T22:06:17.436423+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,13,533,4.0,-89.80000000447035,5,0,72,1
2026-03-30T22:06:17.436474+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,14,534,1.4492753623188406,-50.00000074505806,500,0,68,0
2026-03-30T22:06:17.436516+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,15,535,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:06:17.436551+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,16,536,60.0,26.700002156198025,500,0,40,0
2026-03-30T22:06:17.436595+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,17,537,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T22:06:17.436639+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,18,538,4.0,-89.60000000149012,3,0,72,1
2026-03-30T22:06:17.436682+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,19,539,1.4492753623188406,-50.00000074505806,500,0,68,0
2026-03-30T22:06:17.436748+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,27,2700000,20,540,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:07:08.175351+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,1,541,100.0,255.8999985381961,120,1,0,0
2026-03-30T22:07:08.175415+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,2,542,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T22:07:08.175456+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,3,543,4.0,-89.60000000149012,3,0,72,1
2026-03-30T22:07:08.175517+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,4,544,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:07:08.175579+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,5,545,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:07:08.175627+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,6,546,100.0,255.8999985381961,120,1,0,0
2026-03-30T22:07:08.175675+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,7,547,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T22:07:08.175715+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,8,548,4.0,-89.60000000149012,3,0,72,1
2026-03-30T22:07:08.175760+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,9,549,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:07:08.175803+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,10,550,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:07:08.175843+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,11,551,100.0,255.8999985381961,120,1,0,0
2026-03-30T22:07:08.175878+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,12,552,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T22:07:08.175922+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,13,553,6.666666666666667,-87.09999990463257,4,0,70,1
2026-03-30T22:07:08.175964+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,14,554,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:07:08.175999+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,15,555,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:07:08.176039+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,16,556,100.0,255.8999985381961,120,1,0,0
2026-03-30T22:07:08.176075+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,17,557,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T22:07:08.176117+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,18,558,6.666666666666667,-87.09999990463257,4,0,70,1
2026-03-30T22:07:08.176161+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,19,559,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:07:08.176199+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,28,2800000,20,560,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:08:00.084848+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,1,561,100.0,257.33999793976545,112,1,0,0
2026-03-30T22:08:00.084909+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,2,562,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T22:08:00.085126+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,3,563,4.0,-89.60000000149012,3,0,72,1
2026-03-30T22:08:00.085195+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,4,564,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:08:00.085246+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,5,565,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:08:00.085290+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,6,566,100.0,257.33999793976545,112,1,0,0
2026-03-30T22:08:00.085335+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,7,567,57.6271186440678,-7.7999991700053215,500,0,25,0
2026-03-30T22:08:00.085374+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,8,568,6.666666666666667,-87.09999990463257,4,0,70,1
2026-03-30T22:08:00.085413+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,9,569,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:08:00.085478+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,10,570,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:08:00.085518+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,11,571,100.0,257.33999793976545,112,1,0,0
2026-03-30T22:08:00.085558+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,12,572,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T22:08:00.085600+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,13,573,6.666666666666667,-87.09999990463257,4,0,70,1
2026-03-30T22:08:00.085654+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,14,574,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:08:00.085696+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,15,575,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:08:00.085731+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,16,576,100.0,257.33999793976545,112,1,0,0
2026-03-30T22:08:00.085766+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,17,577,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T22:08:00.085819+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,18,578,6.666666666666667,-87.09999990463257,4,0,70,1
2026-03-30T22:08:00.085866+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,19,579,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:08:00.085908+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,29,2900000,20,580,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:08:50.980348+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,1,581,100.0,259.32000283896923,101,1,0,0
2026-03-30T22:08:50.980406+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,2,582,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T22:08:50.980805+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,3,583,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T22:08:50.980885+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,4,584,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:08:50.980951+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,5,585,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:08:50.981002+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,6,586,100.0,259.32000283896923,101,1,0,0
2026-03-30T22:08:50.981059+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,7,587,57.6271186440678,-7.7999991700053215,500,0,25,0
2026-03-30T22:08:50.981100+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,8,588,4.0,-89.60000000149012,3,0,72,1
2026-03-30T22:08:50.981162+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,9,589,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:08:50.981200+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,10,590,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:08:50.981242+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,11,591,100.0,259.32000283896923,101,1,0,0
2026-03-30T22:08:50.981288+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,12,592,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T22:08:50.981332+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,13,593,4.0,-89.60000000149012,3,0,72,1
2026-03-30T22:08:50.981375+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,14,594,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:08:50.981416+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,15,595,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:08:50.981454+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,16,596,100.0,259.32000283896923,101,1,0,0
2026-03-30T22:08:50.981512+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,17,597,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T22:08:50.981568+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,18,598,4.0,-89.60000000149012,3,0,72,1
2026-03-30T22:08:50.981623+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,19,599,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:08:50.981662+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,30,3000000,20,600,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:09:42.789051+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,1,601,100.0,259.68000650405884,99,1,0,0
2026-03-30T22:09:42.789107+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,2,602,38.983050847457626,-22.099999710917473,500,0,36,0
2026-03-30T22:09:42.789509+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,3,603,4.0,-89.60000000149012,3,0,72,1
2026-03-30T22:09:42.789589+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,4,604,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:09:42.789642+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,5,605,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:09:42.789702+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,6,606,100.0,259.68000650405884,99,1,0,0
2026-03-30T22:09:42.789768+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,7,607,57.6271186440678,-7.7999991700053215,500,0,25,0
2026-03-30T22:09:42.789817+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,8,608,6.666666666666667,-87.09999990463257,4,0,70,1
2026-03-30T22:09:42.789882+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,9,609,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:09:42.789950+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,10,610,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:09:42.790018+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,11,611,100.0,259.68000650405884,99,1,0,0
2026-03-30T22:09:42.790065+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,12,612,38.983050847457626,-21.399999663233757,500,0,36,0
2026-03-30T22:09:42.790130+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,13,613,4.0,-89.60000000149012,3,0,72,1
2026-03-30T22:09:42.790199+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,14,614,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:09:42.790260+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,15,615,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:09:42.790320+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,16,616,100.0,259.68000650405884,99,1,0,0
2026-03-30T22:09:42.790385+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,17,617,55.932203389830505,-8.399999171495438,500,0,26,0
2026-03-30T22:09:42.790454+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,18,618,4.0,-89.60000000149012,3,0,72,1
2026-03-30T22:09:42.790517+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,19,619,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:09:42.790559+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,31,3100000,20,620,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:10:36.271390+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,1,621,10.0,-38.30000030249357,500,0,90,0
2026-03-30T22:10:36.271477+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,2,622,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T22:10:36.271794+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,3,623,4.0,-48.10000069439411,500,0,72,0
2026-03-30T22:10:36.271837+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,4,624,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:10:36.271874+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,5,625,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:10:36.271928+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,6,626,10.0,-38.30000030249357,500,0,90,0
2026-03-30T22:10:36.271968+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,7,627,57.6271186440678,-7.7999991700053215,500,0,25,0
2026-03-30T22:10:36.272012+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,8,628,4.0,-89.89999996870756,6,0,72,1
2026-03-30T22:10:36.272052+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,9,629,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:10:36.272090+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,10,630,2.5316455696202533,-136.20000203698874,500,0,77,0
2026-03-30T22:10:36.272128+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,11,631,10.0,-38.30000030249357,500,0,90,0
2026-03-30T22:10:36.272170+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,12,632,57.6271186440678,-7.7999991700053215,500,0,25,0
2026-03-30T22:10:36.272212+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,13,633,4.0,-89.60000000149012,3,0,72,1
2026-03-30T22:10:36.272253+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,14,634,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:10:36.272294+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,15,635,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:10:36.272339+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,16,636,10.0,-38.30000030249357,500,0,90,0
2026-03-30T22:10:36.272375+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,17,637,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T22:10:36.272415+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,18,638,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T22:10:36.272456+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,19,639,100.0,218.3000092431903,105,1,0,0
2026-03-30T22:10:36.272508+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,32,3200000,20,640,1.2658227848101267,-137.50000204890966,500,0,78,0
2026-03-30T22:11:30.249969+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,1,641,100.0,259.32000283896923,101,1,0,0
2026-03-30T22:11:30.250027+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,2,642,20.338983050847457,-35.70000020414591,500,0,47,0
2026-03-30T22:11:30.250396+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,3,643,4.0,-132.80000191926956,500,0,72,0
2026-03-30T22:11:30.250463+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,4,644,5.797101449275362,-46.100000597536564,500,0,65,0
2026-03-30T22:11:30.250512+00:00,OBS_B_STEALTH_seed0,B,STEALTH,stealth_safe,0,33,3300000,5,645,1.2658227848101267,-137.50000204890966,500,0,78,0
