timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T19:58:09.194990+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,3,483,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T19:58:09.195030+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,4,484,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:58:09.195075+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,5,485,11.39240506329114,-84.39999985694885,8,0,70,1
2026-03-30T19:58:09.195110+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,6,486,100.0,259.32000283896923,101,1,0,0
2026-03-30T19:58:09.195154+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,7,487,55.932203389830505,-8.399999171495438,500,0,26,0
2026-03-30T19:58:09.195208+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,8,488,5.333333333333333,-88.29999995231628,3,0,71,1
2026-03-30T19:58:09.195269+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,9,489,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:58:09.195325+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,10,490,20.253164556962027,-75.59999952465296,17,0,63,1
2026-03-30T19:58:09.195366+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,11,491,100.0,259.32000283896923,101,1,0,0
2026-03-30T19:58:09.195406+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,12,492,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T19:58:09.195451+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,13,493,2.6666666666666665,-136.20000203698874,500,0,73,0
2026-03-30T19:58:09.195492+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,14,494,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:58:09.195540+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,15,495,20.253164556962027,-76.69999957084656,15,0,63,1
2026-03-30T19:58:09.195580+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,16,496,100.0,259.32000283896923,101,1,0,0
2026-03-30T19:58:09.195621+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,17,497,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T19:58:09.195665+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,18,498,5.333333333333333,-87.59999990463257,3,0,71,1
2026-03-30T19:58:09.195705+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,19,499,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:58:09.195744+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,25,2500000,20,500,20.253164556962027,-74.09999938309193,16,0,63,1
2026-03-30T19:58:50.317613+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,1,501,99.0,77.40000407397747,500,0,1,0
2026-03-30T19:58:50.317678+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,2,502,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T19:58:50.318108+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,3,503,4.0,-89.80000000447035,5,0,72,1
2026-03-30T19:58:50.318185+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,4,504,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:58:50.318256+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,5,505,20.253164556962027,-75.99999952316284,15,0,63,1
2026-03-30T19:58:50.318322+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,6,506,99.0,77.40000407397747,500,0,1,0
2026-03-30T19:58:50.318395+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,7,507,55.932203389830505,-8.399999171495438,500,0,26,0
2026-03-30T19:58:50.318440+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,8,508,8.0,-87.89999987185001,10,0,69,1
2026-03-30T19:58:50.318480+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,9,509,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:58:50.318519+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,10,510,11.39240506329114,-84.39999981224537,8,0,70,1
2026-03-30T19:58:50.318574+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,11,511,99.0,77.40000407397747,500,0,1,0
2026-03-30T19:58:50.318613+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,12,512,49.152542372881356,-13.599999368190765,500,0,30,0
2026-03-30T19:58:50.318651+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,13,513,4.0,-89.80000000447035,5,0,72,1
2026-03-30T19:58:50.318688+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,14,514,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:58:50.318742+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,15,515,11.39240506329114,-82.99999976158142,8,0,70,1
2026-03-30T19:58:50.318781+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,16,516,99.0,77.40000407397747,500,0,1,0
2026-03-30T19:58:50.318822+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,17,517,55.932203389830505,-8.399999171495438,500,0,26,0
2026-03-30T19:58:50.318875+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,18,518,2.6666666666666665,-136.20000203698874,500,0,73,0
2026-03-30T19:58:50.318913+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,19,519,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:58:50.318949+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,26,2600000,20,520,6.329113924050633,-86.39999985694885,4,0,74,1
2026-03-30T19:59:31.099954+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,1,521,10.0,-38.30000030249357,500,0,90,0
2026-03-30T19:59:31.100015+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,2,522,55.932203389830505,-9.79999926686287,500,0,26,0
2026-03-30T19:59:31.100360+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,3,523,6.666666666666667,-87.39999990910292,7,0,70,1
2026-03-30T19:59:31.100444+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,4,524,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:59:31.100505+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,5,525,20.253164556962027,-76.3999994918704,18,0,63,1
2026-03-30T19:59:31.100553+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,6,526,10.0,-38.30000030249357,500,0,90,0
2026-03-30T19:59:31.100595+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,7,527,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T19:59:31.100639+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,8,528,5.333333333333333,-88.59999995678663,6,0,71,1
2026-03-30T19:59:31.100681+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,9,529,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:59:31.100733+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,10,530,20.253164556962027,-75.69999952614307,18,0,63,1
2026-03-30T19:59:31.100775+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,11,531,10.0,-38.30000030249357,500,0,90,0
2026-03-30T19:59:31.100811+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,12,532,57.6271186440678,-7.7999991700053215,500,0,25,0
2026-03-30T19:59:31.100857+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,13,533,5.333333333333333,-307.9000018015504,500,0,71,0
2026-03-30T19:59:31.100902+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,14,534,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:59:31.100947+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,15,535,17.72151898734177,-78.49999962002039,14,0,65,1
2026-03-30T19:59:31.100991+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,16,536,10.0,-38.30000030249357,500,0,90,0
2026-03-30T19:59:31.101026+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,17,537,57.6271186440678,-7.7999991700053215,500,0,25,0
2026-03-30T19:59:31.101070+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,18,538,5.333333333333333,-307.9000018015504,500,0,71,0
2026-03-30T19:59:31.101113+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,19,539,100.0,217.40000008046627,110,1,0,0
2026-03-30T19:59:31.101169+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,27,2700000,20,540,20.253164556962027,-75.69999952614307,18,0,63,1
2026-03-30T20:00:11.533318+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,1,541,44.0,5.900001369416714,500,0,56,0
2026-03-30T20:00:11.533390+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,2,542,57.6271186440678,-7.7999991700053215,500,0,25,0
2026-03-30T20:00:11.533675+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,3,543,4.0,-89.80000000447035,5,0,72,1
2026-03-30T20:00:11.533721+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,4,544,76.81159420289855,17.6000018119812,500,0,16,0
2026-03-30T20:00:11.533776+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,5,545,11.39240506329114,-83.69999980926514,8,0,70,1
2026-03-30T20:00:11.533816+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,6,546,44.0,5.900001369416714,500,0,56,0
2026-03-30T20:00:11.533864+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,7,547,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T20:00:11.533930+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,8,548,4.0,-89.80000000447035,5,0,72,1
2026-03-30T20:00:11.533999+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,9,549,76.81159420289855,17.6000018119812,500,0,16,0
2026-03-30T20:00:11.534048+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,10,550,11.39240506329114,-83.69999976456165,8,0,70,1
2026-03-30T20:00:11.534095+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,11,551,44.0,5.900001369416714,500,0,56,0
2026-03-30T20:00:11.534148+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,12,552,55.932203389830505,-8.399999171495438,500,0,26,0
2026-03-30T20:00:11.534192+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,13,553,8.0,-86.1999998614192,8,0,69,1
2026-03-30T20:00:11.534247+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,14,554,76.81159420289855,17.6000018119812,500,0,16,0
2026-03-30T20:00:11.534292+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,15,555,11.39240506329114,-83.69999980926514,8,0,70,1
2026-03-30T20:00:11.534333+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,16,556,44.0,5.900001369416714,500,0,56,0
2026-03-30T20:00:11.534376+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,17,557,55.932203389830505,-9.099999219179153,500,0,26,0
2026-03-30T20:00:11.534421+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,18,558,4.0,-89.80000000447035,5,0,72,1
2026-03-30T20:00:11.534465+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,19,559,76.81159420289855,17.6000018119812,500,0,16,0
2026-03-30T20:00:11.534507+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,28,2800000,20,560,20.253164556962027,-75.99999952316284,15,0,63,1
2026-03-30T20:00:53.320586+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,1,561,100.0,259.68000650405884,99,1,0,0
2026-03-30T20:00:53.320646+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,2,562,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T20:00:53.321047+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,3,563,4.0,-89.70000000298023,4,0,72,1
2026-03-30T20:00:53.321129+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,4,564,100.0,217.40000008046627,110,1,0,0
2026-03-30T20:00:53.321182+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,5,565,11.39240506329114,-83.69999980926514,8,0,70,1
2026-03-30T20:00:53.321255+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,6,566,100.0,259.68000650405884,99,1,0,0
2026-03-30T20:00:53.321307+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,7,567,57.6271186440678,-7.7999991700053215,500,0,25,0
2026-03-30T20:00:53.321351+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,8,568,2.6666666666666665,-135.50000198930502,500,0,73,0
2026-03-30T20:00:53.321395+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,9,569,100.0,217.40000008046627,110,1,0,0
2026-03-30T20:00:53.321442+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,10,570,11.39240506329114,-82.2999997138977,8,0,70,1
2026-03-30T20:00:53.321484+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,11,571,100.0,259.68000650405884,99,1,0,0
2026-03-30T20:00:53.321521+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,12,572,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T20:00:53.321583+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,13,573,4.0,-89.70000000298023,4,0,72,1
2026-03-30T20:00:53.321634+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,14,574,100.0,217.40000008046627,110,1,0,0
2026-03-30T20:00:53.321705+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,15,575,20.253164556962027,-76.69999957084656,15,0,63,1
2026-03-30T20:00:53.321754+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,16,576,100.0,259.68000650405884,99,1,0,0
2026-03-30T20:00:53.321797+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,17,577,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T20:00:53.321839+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,18,578,5.333333333333333,-88.59999995678663,6,0,71,1
2026-03-30T20:00:53.321906+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,19,579,100.0,217.40000008046627,110,1,0,0
2026-03-30T20:00:53.321949+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,29,2900000,20,580,11.39240506329114,-82.99999976158142,8,0,70,1
2026-03-30T20:01:33.566474+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,1,581,76.0,47.500002942979336,500,0,24,0
2026-03-30T20:01:33.566535+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,2,582,57.6271186440678,-7.7999991700053215,500,0,25,0
2026-03-30T20:01:33.566580+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,3,583,4.0,-88.8999999538064,3,0,72,1
2026-03-30T20:01:33.566664+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,4,584,100.0,217.40000008046627,110,1,0,0
2026-03-30T20:01:33.566734+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,5,585,20.253164556962027,-76.69999952614307,15,0,63,1
2026-03-30T20:01:33.566785+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,6,586,76.0,47.500002942979336,500,0,24,0
2026-03-30T20:01:33.566851+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,7,587,55.932203389830505,-9.099999219179153,500,0,26,0
2026-03-30T20:01:33.566920+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,8,588,8.0,-86.79999986290932,7,0,69,1
2026-03-30T20:01:33.567003+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,9,589,100.0,217.40000008046627,110,1,0,0
2026-03-30T20:01:33.567046+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,10,590,6.329113924050633,-86.39999985694885,4,0,74,1
2026-03-30T20:01:33.567112+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,11,591,76.0,47.500002942979336,500,0,24,0
2026-03-30T20:01:33.567174+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,12,592,55.932203389830505,-8.399999171495438,500,0,26,0
2026-03-30T20:01:33.567213+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,13,593,4.0,-89.60000000149012,3,0,72,1
2026-03-30T20:01:33.567246+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,14,594,100.0,217.40000008046627,110,1,0,0
2026-03-30T20:01:33.567278+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,15,595,20.253164556962027,-75.69999944418669,18,0,63,1
2026-03-30T20:01:33.567310+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,16,596,76.0,47.500002942979336,500,0,24,0
2026-03-30T20:01:33.567341+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,17,597,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T20:01:33.567372+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,18,598,4.0,-89.5,2,0,72,1
2026-03-30T20:01:33.567401+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,19,599,100.0,217.40000008046627,110,1,0,0
2026-03-30T20:01:33.567431+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,30,3000000,20,600,20.253164556962027,-75.59999944269657,17,0,63,1
2026-03-30T20:02:13.882959+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,1,601,100.0,258.9599991738796,103,1,0,0
2026-03-30T20:02:13.883015+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,2,602,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T20:02:13.883377+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,3,603,10.666666666666666,-88.49999979138374,15,0,67,1
2026-03-30T20:02:13.883445+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,4,604,39.130434782608695,-16.19999946653843,500,0,42,0
2026-03-30T20:02:13.883492+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,5,605,20.253164556962027,-74.79999943077564,16,0,63,1
2026-03-30T20:02:13.883537+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,6,606,100.0,258.9599991738796,103,1,0,0
2026-03-30T20:02:13.883633+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,7,607,57.6271186440678,-7.7999991700053215,500,0,25,0
2026-03-30T20:02:13.883696+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,8,608,8.0,-89.30000001937151,11,0,69,1
2026-03-30T20:02:13.883742+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,9,609,39.130434782608695,-16.19999946653843,500,0,42,0
2026-03-30T20:02:13.883800+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,10,610,11.39240506329114,-83.69999976456165,8,0,70,1
2026-03-30T20:02:13.883862+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,11,611,100.0,258.9599991738796,103,1,0,0
2026-03-30T20:02:13.883924+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,12,612,55.932203389830505,-9.79999926686287,500,0,26,0
2026-03-30T20:02:13.883969+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,13,613,2.6666666666666665,-136.20000203698874,500,0,73,0
2026-03-30T20:02:13.884034+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,14,614,39.130434782608695,-16.19999946653843,500,0,42,0
2026-03-30T20:02:13.884106+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,15,615,20.253164556962027,-74.89999943226576,17,0,63,1
2026-03-30T20:02:13.884169+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,16,616,100.0,258.9599991738796,103,1,0,0
2026-03-30T20:02:13.884225+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,17,617,55.932203389830505,-8.399999171495438,500,0,26,0
2026-03-30T20:02:13.884285+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,18,618,6.666666666666667,-87.2999998703599,6,0,70,1
2026-03-30T20:02:13.884350+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,19,619,39.130434782608695,-16.19999946653843,500,0,42,0
2026-03-30T20:02:13.884409+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,31,3100000,20,620,20.253164556962027,-75.69999952614307,18,0,63,1
2026-03-30T20:02:57.754181+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,1,621,100.0,259.68000650405884,99,1,0,0
2026-03-30T20:02:57.754243+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,2,622,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T20:02:57.754623+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,3,623,2.6666666666666665,-223.70000334084034,500,0,73,0
2026-03-30T20:02:57.754710+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,4,624,40.57971014492754,-14.899999417364597,500,0,41,0
2026-03-30T20:02:57.754767+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,5,625,11.39240506329114,-83.69999976456165,8,0,70,1
2026-03-30T20:02:57.754813+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,6,626,100.0,259.68000650405884,99,1,0,0
2026-03-30T20:02:57.754857+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,7,627,55.932203389830505,-8.399999171495438,500,0,26,0
2026-03-30T20:02:57.754911+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,8,628,6.666666666666667,-87.2999998703599,6,0,70,1
2026-03-30T20:02:57.754953+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,9,629,40.57971014492754,-14.899999417364597,500,0,41,0
2026-03-30T20:02:57.754992+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,10,630,11.39240506329114,-82.2999997138977,8,0,70,1
2026-03-30T20:02:57.755032+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,11,631,100.0,259.68000650405884,99,1,0,0
2026-03-30T20:02:57.755071+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,12,632,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T20:02:57.755123+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,13,633,4.0,-89.80000000447035,5,0,72,1
2026-03-30T20:02:57.755165+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,14,634,40.57971014492754,-14.899999417364597,500,0,41,0
2026-03-30T20:02:57.755201+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,15,635,20.253164556962027,-75.69999952614307,18,0,63,1
2026-03-30T20:02:57.755235+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,16,636,100.0,259.68000650405884,99,1,0,0
2026-03-30T20:02:57.755267+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,17,637,57.6271186440678,-7.099999122321606,500,0,25,0
2026-03-30T20:02:57.755299+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,18,638,6.666666666666667,-87.2999998703599,6,0,70,1
2026-03-30T20:02:57.755331+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,19,639,40.57971014492754,-14.899999417364597,500,0,41,0
2026-03-30T20:02:57.755363+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,32,3200000,20,640,6.329113924050633,-86.39999985694885,4,0,74,1
2026-03-30T20:03:43.440819+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,33,3300000,1,641,2.0,-48.70000069588423,500,0,98,0
2026-03-30T20:03:43.441036+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,33,3300000,2,642,49.152542372881356,-14.299999415874481,500,0,30,0
2026-03-30T20:03:43.441103+00:00,OBS_A_STEALTH_seed0,A,STEALTH,stealth_safe,0,33,3300000,3,643,1.3333333333333333,-50.00000074505806,500,0,74,0
