timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T23:40:01.794686+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,17,497,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:40:01.794757+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,18,498,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:40:01.794825+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,19,499,72.46376811594203,215.9564983844757,500,0,19,0
2026-03-30T23:40:01.794922+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,25,2500000,20,500,20.253164556962027,-197.36708879470825,16,0,63,1
2026-03-30T23:40:48.649846+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,1,501,10.0,-492.9000232219696,500,0,90,0
2026-03-30T23:40:48.649918+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,2,502,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:40:48.649962+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,3,503,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:40:48.650000+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,4,504,72.46376811594203,215.9564983844757,500,0,19,0
2026-03-30T23:40:48.650037+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,5,505,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:40:48.650113+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,6,506,10.0,-492.9000232219696,500,0,90,0
2026-03-30T23:40:48.650176+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,7,507,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:40:48.650228+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,8,508,9.333333333333334,-238.20000004768372,7,0,68,1
2026-03-30T23:40:48.650274+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,9,509,72.46376811594203,215.9564983844757,500,0,19,0
2026-03-30T23:40:48.650315+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,10,510,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:40:48.650354+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,11,511,10.0,-492.9000232219696,500,0,90,0
2026-03-30T23:40:48.650392+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,12,512,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:40:48.650431+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,13,513,9.333333333333334,-238.20000004768372,7,0,68,1
2026-03-30T23:40:48.650469+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,14,514,72.46376811594203,215.9564983844757,500,0,19,0
2026-03-30T23:40:48.650507+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,15,515,10.126582278481013,-206.07341766357422,7,0,71,1
2026-03-30T23:40:48.650549+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,16,516,10.0,-492.9000232219696,500,0,90,0
2026-03-30T23:40:48.650584+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,17,517,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:40:48.650620+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,18,518,8.0,-210.40000009536743,7,0,69,1
2026-03-30T23:40:48.650660+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,19,519,72.46376811594203,215.9564983844757,500,0,19,0
2026-03-30T23:40:48.650700+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,26,2600000,20,520,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:41:34.739965+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,1,521,61.0,343.49997901916504,500,0,39,0
2026-03-30T23:41:34.740033+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,2,522,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:41:34.740413+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,3,523,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:41:34.740513+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,4,524,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:41:34.740591+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,5,525,20.253164556962027,-170.2050633430481,15,0,63,1
2026-03-30T23:41:34.740644+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,6,526,61.0,343.49997901916504,500,0,39,0
2026-03-30T23:41:34.740695+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,7,527,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:41:34.740766+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,8,528,8.0,-230.40000009536743,7,0,69,1
2026-03-30T23:41:34.740814+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,9,529,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:41:34.740861+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,10,530,20.253164556962027,-159.76708889007568,18,0,63,1
2026-03-30T23:41:34.741002+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,11,531,61.0,343.49997901916504,500,0,39,0
2026-03-30T23:41:34.741051+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,12,532,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:41:34.741121+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,13,533,8.0,-250.40000009536743,7,0,69,1
2026-03-30T23:41:34.741195+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,14,534,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:41:34.741275+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,15,535,17.72151898734177,-182.85316467285156,14,0,65,1
2026-03-30T23:41:34.741335+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,16,536,61.0,343.49997901916504,500,0,39,0
2026-03-30T23:41:34.741408+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,17,537,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:41:34.741488+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,18,538,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:41:34.741548+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,19,539,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:41:34.741618+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,27,2700000,20,540,20.253164556962027,-198.56708884239197,17,0,63,1
2026-03-30T23:42:22.059558+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,1,541,63.0,384.2499794960022,500,0,37,0
2026-03-30T23:42:22.059626+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,2,542,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:42:22.060013+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,3,543,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:42:22.060098+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,4,544,52.17391304347826,-70.43480515480042,500,0,33,0
2026-03-30T23:42:22.060162+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,5,545,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:42:22.060213+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,6,546,63.0,384.2499794960022,500,0,37,0
2026-03-30T23:42:22.060259+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,7,547,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:42:22.060309+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,8,548,6.666666666666667,-3053.2001123428345,500,0,70,0
2026-03-30T23:42:22.060356+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,9,549,52.17391304347826,-70.43480515480042,500,0,33,0
2026-03-30T23:42:22.060409+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,10,550,20.253164556962027,-137.3670892715454,16,0,63,1
2026-03-30T23:42:22.060446+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,11,551,63.0,384.2499794960022,500,0,37,0
2026-03-30T23:42:22.060482+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,12,552,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:42:22.060521+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,13,553,6.666666666666667,-3053.2001123428345,500,0,70,0
2026-03-30T23:42:22.060556+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,14,554,52.17391304347826,-70.43480515480042,500,0,33,0
2026-03-30T23:42:22.060592+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,15,555,20.253164556962027,-190.20506286621094,15,0,63,1
2026-03-30T23:42:22.060627+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,16,556,63.0,384.2499794960022,500,0,37,0
2026-03-30T23:42:22.060661+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,17,557,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:42:22.060696+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,18,558,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:42:22.060729+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,19,559,52.17391304347826,-70.43480515480042,500,0,33,0
2026-03-30T23:42:22.060766+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,28,2800000,20,560,20.253164556962027,-230.20506286621094,15,0,63,1
2026-03-30T23:43:10.733922+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,1,561,67.0,467.54997968673706,500,0,33,0
2026-03-30T23:43:10.733989+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,2,562,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:43:10.734389+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,3,563,6.666666666666667,-240.00000023841858,5,0,70,1
2026-03-30T23:43:10.734476+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,4,564,85.5072463768116,422.5651955604553,500,0,10,0
2026-03-30T23:43:10.734538+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,5,565,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:43:10.734588+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,6,566,67.0,467.54997968673706,500,0,33,0
2026-03-30T23:43:10.734639+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,7,567,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:43:10.734686+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,8,568,8.0,-218.20000004768372,7,0,69,1
2026-03-30T23:43:10.734734+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,9,569,85.5072463768116,422.5651955604553,500,0,10,0
2026-03-30T23:43:10.734777+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,10,570,20.253164556962027,-197.36708879470825,16,0,63,1
2026-03-30T23:43:10.734819+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,11,571,67.0,467.54997968673706,500,0,33,0
2026-03-30T23:43:10.734893+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,12,572,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:43:10.734945+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,13,573,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:43:10.734994+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,14,574,85.5072463768116,422.5651955604553,500,0,10,0
2026-03-30T23:43:10.735038+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,15,575,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:43:10.735083+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,16,576,67.0,467.54997968673706,500,0,33,0
2026-03-30T23:43:10.735142+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,17,577,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:43:10.735183+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,18,578,8.0,-229.20000004768372,6,0,69,1
2026-03-30T23:43:10.735219+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,19,579,85.5072463768116,422.5651955604553,500,0,10,0
2026-03-30T23:43:10.735255+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,29,2900000,20,580,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:43:58.559441+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,1,581,56.0,244.24997878074646,500,0,44,0
2026-03-30T23:43:58.559501+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,2,582,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:43:58.559886+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,3,583,5.333333333333333,-3065.200112581253,500,0,71,0
2026-03-30T23:43:58.559970+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,4,584,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:43:58.560027+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,5,585,20.253164556962027,-219.76708841323853,18,0,63,1
2026-03-30T23:43:58.560076+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,6,586,56.0,244.24997878074646,500,0,44,0
2026-03-30T23:43:58.560147+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,7,587,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:43:58.560228+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,8,588,6.666666666666667,-3033.2001123428345,500,0,70,0
2026-03-30T23:43:58.560279+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,9,589,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:43:58.560345+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,10,590,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:43:58.560408+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,11,591,56.0,244.24997878074646,500,0,44,0
2026-03-30T23:43:58.560486+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,12,592,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:43:58.560538+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,13,593,8.0,-250.40000009536743,7,0,69,1
2026-03-30T23:43:58.560617+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,14,594,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:43:58.560693+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,15,595,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:43:58.560739+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,16,596,56.0,244.24997878074646,500,0,44,0
2026-03-30T23:43:58.560809+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,17,597,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:43:58.560879+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,18,598,6.666666666666667,-263.6000003814697,8,0,70,1
2026-03-30T23:43:58.560955+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,19,599,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:43:58.561021+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,30,3000000,20,600,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:44:44.808625+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,1,601,100.0,2320.050012111664,101,1,0,0
2026-03-30T23:44:44.808683+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,2,602,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:44:44.808739+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,3,603,6.666666666666667,-220.00000023841858,5,0,70,1
2026-03-30T23:44:44.808803+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,4,604,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:44:44.808851+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,5,605,20.253164556962027,-219.76708841323853,18,0,63,1
2026-03-30T23:44:44.808905+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,6,606,100.0,2320.050012111664,101,1,0,0
2026-03-30T23:44:44.808962+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,7,607,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:44:44.809015+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,8,608,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-30T23:44:44.809061+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,9,609,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:44:44.809111+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,10,610,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T23:44:44.809159+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,11,611,100.0,2320.050012111664,101,1,0,0
2026-03-30T23:44:44.809207+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,12,612,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:44:44.809244+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,13,613,6.666666666666667,-222.400000333786,7,0,70,1
2026-03-30T23:44:44.809289+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,14,614,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:44:44.809331+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,15,615,20.253164556962027,-230.20506286621094,15,0,63,1
2026-03-30T23:44:44.809371+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,16,616,100.0,2320.050012111664,101,1,0,0
2026-03-30T23:44:44.809421+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,17,617,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:44:44.809467+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,18,618,6.666666666666667,-240.00000023841858,5,0,70,1
2026-03-30T23:44:44.809516+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,19,619,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:44:44.809558+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,31,3100000,20,620,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:45:35.543999+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,1,621,100.0,2306.549999475479,110,1,0,0
2026-03-30T23:45:35.544060+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,2,622,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:45:35.544479+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,3,623,6.666666666666667,-223.60000038146973,8,0,70,1
2026-03-30T23:45:35.544561+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,4,624,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:45:35.544628+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,5,625,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:45:35.544674+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,6,626,100.0,2306.549999475479,110,1,0,0
2026-03-30T23:45:35.544730+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,7,627,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:45:35.544794+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,8,628,8.0,-231.60000085830688,8,0,69,1
2026-03-30T23:45:35.544863+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,9,629,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:45:35.544909+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,10,630,20.253164556962027,-219.76708841323853,18,0,63,1
2026-03-30T23:45:35.544974+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,11,631,100.0,2306.549999475479,110,1,0,0
2026-03-30T23:45:35.545043+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,12,632,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:45:35.545111+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,13,633,8.0,-250.40000009536743,7,0,69,1
2026-03-30T23:45:35.545180+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,14,634,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:45:35.545249+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,15,635,20.253164556962027,-210.20506286621094,15,0,63,1
2026-03-30T23:45:35.545316+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,16,636,100.0,2306.549999475479,110,1,0,0
2026-03-30T23:45:35.545377+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,17,637,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T23:45:35.545445+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,18,638,6.666666666666667,-222.400000333786,7,0,70,1
2026-03-30T23:45:35.545512+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,19,639,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:45:35.545577+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,32,3200000,20,640,20.253164556962027,-157.36708879470825,16,0,63,1
2026-03-30T23:46:26.438316+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,1,641,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:46:26.438372+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,2,642,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:46:26.438763+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,3,643,4.0,-261.0000002384186,3,0,72,1
2026-03-30T23:46:26.438851+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,4,644,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:46:26.438908+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,5,645,20.253164556962027,-210.20506286621094,15,0,63,1
2026-03-30T23:46:26.438956+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,6,646,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:46:26.439034+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,7,647,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:46:26.439090+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,8,648,8.0,-229.20000004768372,6,0,69,1
2026-03-30T23:46:26.439133+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,9,649,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:46:26.439173+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,10,650,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:46:26.439212+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,11,651,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:46:26.439250+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,12,652,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:46:26.439285+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,13,653,6.666666666666667,-3033.2001116275787,500,0,70,0
2026-03-30T23:46:26.439324+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,14,654,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:46:26.439361+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,15,655,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-30T23:46:26.439395+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,16,656,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:46:26.439428+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,17,657,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:46:26.439462+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,18,658,6.666666666666667,-218.80000019073486,4,0,70,1
2026-03-30T23:46:26.439494+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,19,659,100.0,1753.9826183319092,96,1,0,0
2026-03-30T23:46:26.439526+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,33,3300000,20,660,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-30T23:47:17.860997+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,1,661,100.0,2323.0499877929688,99,1,0,0
2026-03-30T23:47:17.861064+00:00,OBS_B_FN3_seed0,B,FN3,_reward_fn3,0,34,3400000,2,662,55.932203389830505,-105.62714004516602,500,0,26,0
