timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T19:06:49.302509+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,18,498,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:06:49.302545+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,19,499,100.0,30.279999434947968,104,1,0,0
2026-03-30T19:06:49.302582+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,25,2500000,20,500,20.253164556962027,-7.770000152289867,18,0,63,1
2026-03-30T19:07:39.462274+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,1,501,100.0,40.62999914586544,101,1,0,0
2026-03-30T19:07:39.462336+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,2,502,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:07:39.462753+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,3,503,4.0,-11.460000045597553,3,0,72,1
2026-03-30T19:07:39.462794+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,4,504,100.0,30.319999434053898,103,1,0,0
2026-03-30T19:07:39.462837+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,5,505,7.594936708860759,-10.75,10,0,73,1
2026-03-30T19:07:39.462909+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,6,506,100.0,40.62999914586544,101,1,0,0
2026-03-30T19:07:39.462950+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,7,507,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:07:39.462987+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,8,508,4.0,-11.460000045597553,3,0,72,1
2026-03-30T19:07:39.463027+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,9,509,100.0,30.319999434053898,103,1,0,0
2026-03-30T19:07:39.463063+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,10,510,11.39240506329114,-9.760000094771385,10,0,70,1
2026-03-30T19:07:39.463099+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,11,511,100.0,40.62999914586544,101,1,0,0
2026-03-30T19:07:39.463136+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,12,512,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:07:39.463168+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,13,513,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:07:39.463206+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,14,514,100.0,30.319999434053898,103,1,0,0
2026-03-30T19:07:39.463244+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,15,515,5.063291139240507,-22.00999954342842,500,0,75,0
2026-03-30T19:07:39.463278+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,16,516,100.0,40.62999914586544,101,1,0,0
2026-03-30T19:07:39.463316+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,17,517,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:07:39.463350+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,18,518,5.333333333333333,-11.250000052154064,6,0,71,1
2026-03-30T19:07:39.463384+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,19,519,100.0,30.319999434053898,103,1,0,0
2026-03-30T19:07:39.463421+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,26,2600000,20,520,5.063291139240507,-22.00999954342842,500,0,75,0
2026-03-30T19:08:31.237154+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,1,521,4.0,-22.00999954342842,500,0,96,0
2026-03-30T19:08:31.237243+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,2,522,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:08:31.237294+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,3,523,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:08:31.237338+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,4,524,100.0,30.359999433159828,102,1,0,0
2026-03-30T19:08:31.237452+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,5,525,18.9873417721519,-8.100000075995922,18,0,64,1
2026-03-30T19:08:31.237567+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,6,526,4.0,-22.00999954342842,500,0,96,0
2026-03-30T19:08:31.237617+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,7,527,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:08:31.237659+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,8,528,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:08:31.237726+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,9,529,100.0,30.359999433159828,102,1,0,0
2026-03-30T19:08:31.237908+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,10,530,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:08:31.237958+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,11,531,4.0,-22.00999954342842,500,0,96,0
2026-03-30T19:08:31.238002+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,12,532,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:08:31.238042+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,13,533,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:08:31.238086+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,14,534,100.0,30.359999433159828,102,1,0,0
2026-03-30T19:08:31.238124+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,15,535,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:08:31.238159+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,16,536,4.0,-22.00999954342842,500,0,96,0
2026-03-30T19:08:31.238193+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,17,537,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:08:31.238227+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,18,538,5.333333333333333,-11.250000052154064,6,0,71,1
2026-03-30T19:08:31.238260+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,19,539,100.0,30.359999433159828,102,1,0,0
2026-03-30T19:08:31.238292+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,27,2700000,20,540,32.91139240506329,-14.74999974668026,500,0,53,0
2026-03-30T19:09:24.758755+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,1,541,100.0,40.58999914675951,102,1,0,0
2026-03-30T19:09:24.758835+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,2,542,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:09:24.758884+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,3,543,8.0,-10.630000069737434,7,0,69,1
2026-03-30T19:09:24.758990+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,4,544,55.072463768115945,-10.789999857544899,500,0,31,0
2026-03-30T19:09:24.759243+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,5,545,6.329113924050633,-21.67999955266714,500,0,74,0
2026-03-30T19:09:24.759323+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,6,546,100.0,40.58999914675951,102,1,0,0
2026-03-30T19:09:24.759375+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,7,547,33.898305084745765,-16.72999969124794,500,0,39,0
2026-03-30T19:09:24.759425+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,8,548,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:09:24.759467+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,9,549,55.072463768115945,-10.789999857544899,500,0,31,0
2026-03-30T19:09:24.759509+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,10,550,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T19:09:24.759548+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,11,551,100.0,40.58999914675951,102,1,0,0
2026-03-30T19:09:24.759586+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,12,552,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:09:24.759624+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,13,553,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:09:24.759665+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,14,554,55.072463768115945,-10.789999857544899,500,0,31,0
2026-03-30T19:09:24.759706+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,15,555,7.594936708860759,-21.34999956190586,500,0,73,0
2026-03-30T19:09:24.759741+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,16,556,100.0,40.58999914675951,102,1,0,0
2026-03-30T19:09:24.759778+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,17,557,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:09:24.759816+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,18,558,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:09:24.759862+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,19,559,55.072463768115945,-10.789999857544899,500,0,31,0
2026-03-30T19:09:24.759902+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,28,2800000,20,560,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T19:10:19.186582+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,1,561,49.0,-7.159999959170818,500,0,51,0
2026-03-30T19:10:19.186653+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,2,562,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:10:19.186700+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,3,563,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:10:19.186743+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,4,564,100.0,30.359999433159828,102,1,0,0
2026-03-30T19:10:19.186784+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,5,565,35.44303797468354,-4.370000183582306,32,0,51,1
2026-03-30T19:10:19.186823+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,6,566,49.0,-7.159999959170818,500,0,51,0
2026-03-30T19:10:19.186860+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,7,567,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:10:19.186897+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,8,568,5.333333333333333,-22.00999954342842,500,0,71,0
2026-03-30T19:10:19.186933+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,9,569,100.0,30.359999433159828,102,1,0,0
2026-03-30T19:10:19.186969+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,10,570,51.89873417721519,-0.8800003528594971,52,0,38,1
2026-03-30T19:10:19.187007+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,11,571,49.0,-7.159999959170818,500,0,51,0
2026-03-30T19:10:19.187042+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,12,572,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:10:19.187156+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,13,573,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:10:19.187286+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,14,574,100.0,30.359999433159828,102,1,0,0
2026-03-30T19:10:19.187343+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,15,575,34.177215189873415,-14.41999975591898,500,0,52,0
2026-03-30T19:10:19.187391+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,16,576,49.0,-7.159999959170818,500,0,51,0
2026-03-30T19:10:19.187432+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,17,577,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:10:19.187474+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,18,578,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:10:19.187517+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,19,579,100.0,30.359999433159828,102,1,0,0
2026-03-30T19:10:19.187560+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,29,2900000,20,580,37.9746835443038,-13.42999978363514,500,0,49,0
2026-03-30T19:11:09.433954+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,1,581,100.0,39.50999917089939,129,1,0,0
2026-03-30T19:11:09.434144+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,2,582,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:11:09.434281+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,3,583,5.333333333333333,-11.290000051259995,7,0,71,1
2026-03-30T19:11:09.434331+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,4,584,100.0,30.239999435842037,105,1,0,0
2026-03-30T19:11:09.434370+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,5,585,32.91139240506329,-14.74999974668026,500,0,53,0
2026-03-30T19:11:09.434409+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,6,586,100.0,39.50999917089939,129,1,0,0
2026-03-30T19:11:09.434447+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,7,587,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:11:09.434486+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,8,588,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:11:09.434526+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,9,589,100.0,30.239999435842037,105,1,0,0
2026-03-30T19:11:09.434564+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,10,590,37.9746835443038,-13.42999978363514,500,0,49,0
2026-03-30T19:11:09.434596+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,11,591,100.0,39.50999917089939,129,1,0,0
2026-03-30T19:11:09.434638+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,12,592,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:11:09.434674+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,13,593,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:11:09.434710+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,14,594,100.0,30.239999435842037,105,1,0,0
2026-03-30T19:11:09.434751+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,15,595,34.177215189873415,-14.41999975591898,500,0,52,0
2026-03-30T19:11:09.434785+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,16,596,100.0,39.50999917089939,129,1,0,0
2026-03-30T19:11:09.434817+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,17,597,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:11:09.434849+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,18,598,4.0,-11.540000043809414,5,0,72,1
2026-03-30T19:11:09.434878+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,19,599,100.0,30.239999435842037,105,1,0,0
2026-03-30T19:11:09.434911+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,30,3000000,20,600,11.39240506329114,-9.840000092983246,12,0,70,1
2026-03-30T19:12:05.469579+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,1,601,1.0,-22.99999951571226,500,0,99,0
2026-03-30T19:12:05.469647+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,2,602,55.932203389830505,-12.4399998113513,500,0,26,0
2026-03-30T19:12:05.469694+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,3,603,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:12:05.469733+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,4,604,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T19:12:05.469770+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,5,605,37.9746835443038,-13.42999978363514,500,0,49,0
2026-03-30T19:12:05.469806+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,6,606,1.0,-22.99999951571226,500,0,99,0
2026-03-30T19:12:05.469841+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,7,607,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:12:05.469945+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,8,608,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:12:05.470067+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,9,609,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T19:12:05.470116+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,10,610,35.44303797468354,-14.0899997651577,500,0,51,0
2026-03-30T19:12:05.470165+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,11,611,1.0,-22.99999951571226,500,0,99,0
2026-03-30T19:12:05.470215+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,12,612,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:12:05.470257+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,13,613,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:12:05.470298+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,14,614,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T19:12:05.470337+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,15,615,35.44303797468354,-4.730000242590904,41,0,51,1
2026-03-30T19:12:05.470378+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,16,616,1.0,-22.99999951571226,500,0,99,0
2026-03-30T19:12:05.470420+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,17,617,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T19:12:05.470516+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,18,618,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:12:05.470559+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,19,619,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T19:12:05.470634+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,31,3100000,20,620,6.329113924050633,-10.880000062286854,5,0,74,1
2026-03-30T19:13:03.201846+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,1,621,8.0,-20.6899995803833,500,0,92,0
2026-03-30T19:13:03.202187+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,2,622,40.67796610169491,-15.40999972820282,500,0,35,0
2026-03-30T19:13:03.202240+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,3,623,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:13:03.202291+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,4,624,100.0,30.199999436736107,106,1,0,0
2026-03-30T19:13:03.202338+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,5,625,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:13:03.202385+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,6,626,8.0,-20.6899995803833,500,0,92,0
2026-03-30T19:13:03.202433+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,7,627,40.67796610169491,-15.40999972820282,500,0,35,0
2026-03-30T19:13:03.202477+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,8,628,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:13:03.202521+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,9,629,100.0,30.199999436736107,106,1,0,0
2026-03-30T19:13:03.202568+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,10,630,6.329113924050633,-10.880000062286854,5,0,74,1
2026-03-30T19:13:03.202610+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,11,631,8.0,-20.6899995803833,500,0,92,0
2026-03-30T19:13:03.202651+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,12,632,40.67796610169491,-15.40999972820282,500,0,35,0
2026-03-30T19:13:03.202694+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,13,633,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:13:03.202744+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,14,634,100.0,30.199999436736107,106,1,0,0
2026-03-30T19:13:03.202816+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,15,635,6.329113924050633,-11.040000058710575,9,0,74,1
2026-03-30T19:13:03.202852+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,16,636,8.0,-20.6899995803833,500,0,92,0
2026-03-30T19:13:03.202918+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,17,637,40.67796610169491,-15.40999972820282,500,0,35,0
2026-03-30T19:13:03.202999+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,18,638,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:13:03.203057+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,19,639,100.0,30.199999436736107,106,1,0,0
2026-03-30T19:13:03.203100+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,32,3200000,20,640,32.91139240506329,-5.030000232160091,32,0,53,1
2026-03-30T19:13:59.449368+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,1,641,100.0,40.109999157488346,114,1,0,0
2026-03-30T19:13:59.449595+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,2,642,33.898305084745765,-16.72999969124794,500,0,39,0
2026-03-30T19:13:59.449647+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,3,643,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:13:59.449721+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,4,644,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T19:13:59.449779+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,5,645,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:13:59.449818+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,6,646,100.0,40.109999157488346,114,1,0,0
2026-03-30T19:13:59.449860+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,7,647,25.423728813559322,-18.37999964505434,500,0,44,0
2026-03-30T19:13:59.449907+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,8,648,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T19:13:59.449947+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,9,649,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T19:13:59.449991+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,10,650,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:13:59.450034+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,11,651,100.0,40.109999157488346,114,1,0,0
2026-03-30T19:13:59.450075+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,12,652,22.033898305084747,-19.0399996265769,500,0,46,0
2026-03-30T19:13:59.450118+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,13,653,1.3333333333333333,-22.99999951571226,500,0,74,0
2026-03-30T19:13:59.450159+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,14,654,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T19:13:59.450197+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,15,655,32.91139240506329,-14.74999974668026,500,0,53,0
2026-03-30T19:13:59.450240+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,16,656,100.0,40.109999157488346,114,1,0,0
2026-03-30T19:13:59.450284+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,17,657,22.033898305084747,-19.0399996265769,500,0,46,0
2026-03-30T19:13:59.450324+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,18,658,4.0,-22.3399995341897,500,0,72,0
2026-03-30T19:13:59.450364+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,19,659,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T19:13:59.450398+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,33,3300000,20,660,31.645569620253166,-15.07999973744154,500,0,54,0
2026-03-30T19:14:59.535438+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,1,661,4.0,-22.00999954342842,500,0,96,0
2026-03-30T19:14:59.535502+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,2,662,52.54237288135593,-13.09999979287386,500,0,28,0
2026-03-30T19:14:59.535909+00:00,OBS_B_BALANCED_seed0,B,BALANCED,balanced,0,34,3400000,3,663,1.3333333333333333,-22.99999951571226,500,0,74,0
