timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T22:55:11.665818+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,17,497,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T22:55:11.665863+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,18,498,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:55:11.665959+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,19,499,53.6231884057971,-51.39132595062256,500,0,32,0
2026-03-30T22:55:11.666012+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,25,2500000,20,500,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:55:50.048053+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,1,501,54.0,205.59997868537903,500,0,46,0
2026-03-30T22:55:50.048108+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,2,502,52.54237288135593,-144.15256357192993,500,0,28,0
2026-03-30T22:55:50.048476+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,3,503,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:55:50.048552+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,4,504,53.6231884057971,-51.39132595062256,500,0,32,0
2026-03-30T22:55:50.048604+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,5,505,20.253164556962027,-179.76708889007568,18,0,63,1
2026-03-30T22:55:50.048653+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,6,506,54.0,205.59997868537903,500,0,46,0
2026-03-30T22:55:50.048717+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,7,507,52.54237288135593,-144.15256357192993,500,0,28,0
2026-03-30T22:55:50.048761+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,8,508,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:55:50.048823+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,9,509,53.6231884057971,-51.39132595062256,500,0,32,0
2026-03-30T22:55:50.048870+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,10,510,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:55:50.048930+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,11,511,54.0,205.59997868537903,500,0,46,0
2026-03-30T22:55:50.048974+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,12,512,52.54237288135593,-144.15256357192993,500,0,28,0
2026-03-30T22:55:50.049033+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,13,513,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:55:50.049104+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,14,514,53.6231884057971,-51.39132595062256,500,0,32,0
2026-03-30T22:55:50.049170+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,15,515,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:55:50.049227+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,16,516,54.0,205.59997868537903,500,0,46,0
2026-03-30T22:55:50.049298+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,17,517,52.54237288135593,-144.15256357192993,500,0,28,0
2026-03-30T22:55:50.049355+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,18,518,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:55:50.049419+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,19,519,53.6231884057971,-51.39132595062256,500,0,32,0
2026-03-30T22:55:50.049466+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,26,2600000,20,520,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T22:56:28.086972+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,1,521,100.0,2293.0499868392944,119,1,0,0
2026-03-30T22:56:28.087021+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,2,522,49.152542372881356,-181.66103839874268,500,0,30,0
2026-03-30T22:56:28.087062+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,3,523,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:56:28.087097+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,4,524,55.072463768115945,-32.1304566860199,500,0,31,0
2026-03-30T22:56:28.087131+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,5,525,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T22:56:28.087164+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,6,526,100.0,2293.0499868392944,119,1,0,0
2026-03-30T22:56:28.087197+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,7,527,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:56:28.087232+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,8,528,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:56:28.087263+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,9,529,55.072463768115945,-32.1304566860199,500,0,31,0
2026-03-30T22:56:28.087330+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,10,530,20.253164556962027,-197.36708879470825,16,0,63,1
2026-03-30T22:56:28.087364+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,11,531,100.0,2293.0499868392944,119,1,0,0
2026-03-30T22:56:28.087397+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,12,532,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:56:28.087431+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,13,533,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:56:28.087464+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,14,534,55.072463768115945,-32.1304566860199,500,0,31,0
2026-03-30T22:56:28.087499+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,15,535,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T22:56:28.087532+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,16,536,100.0,2293.0499868392944,119,1,0,0
2026-03-30T22:56:28.087567+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,17,537,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:56:28.087599+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,18,538,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:56:28.087634+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,19,539,55.072463768115945,-32.1304566860199,500,0,31,0
2026-03-30T22:56:28.087665+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,27,2700000,20,540,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:57:06.706531+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,1,541,66.0,446.4999792575836,500,0,34,0
2026-03-30T22:57:06.706596+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,2,542,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:57:06.706975+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,3,543,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:57:06.707055+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,4,544,66.66666666666667,129.78258538246155,500,0,23,0
2026-03-30T22:57:06.707106+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,5,545,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:57:06.707163+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,6,546,66.0,446.4999792575836,500,0,34,0
2026-03-30T22:57:06.707201+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,7,547,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:57:06.707245+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,8,548,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:57:06.707295+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,9,549,66.66666666666667,129.78258538246155,500,0,23,0
2026-03-30T22:57:06.707331+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,10,550,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T22:57:06.707377+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,11,551,66.0,446.4999792575836,500,0,34,0
2026-03-30T22:57:06.707418+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,12,552,45.76271186440678,-218.15256452560425,500,0,32,0
2026-03-30T22:57:06.707468+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,13,553,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:57:06.707523+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,14,554,66.66666666666667,129.78258538246155,500,0,23,0
2026-03-30T22:57:06.707565+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,15,555,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T22:57:06.707604+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,16,556,66.0,446.4999792575836,500,0,34,0
2026-03-30T22:57:06.707639+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,17,557,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:57:06.707705+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,18,558,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:57:06.707776+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,19,559,66.66666666666667,129.78258538246155,500,0,23,0
2026-03-30T22:57:06.707824+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,28,2800000,20,560,20.253164556962027,-199.76708841323853,18,0,63,1
2026-03-30T22:57:46.842112+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,1,561,67.0,467.54997968673706,500,0,33,0
2026-03-30T22:57:46.842179+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,2,562,45.76271186440678,-218.15256452560425,500,0,32,0
2026-03-30T22:57:46.842582+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,3,563,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:57:46.842774+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,4,564,81.15942028985508,351.73910784721375,500,0,13,0
2026-03-30T22:57:46.842838+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,5,565,20.253164556962027,-137.3670892715454,16,0,63,1
2026-03-30T22:57:46.842903+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,6,566,67.0,467.54997968673706,500,0,33,0
2026-03-30T22:57:46.842977+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,7,567,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:57:46.843053+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,8,568,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:57:46.843115+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,9,569,81.15942028985508,351.73910784721375,500,0,13,0
2026-03-30T22:57:46.843190+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,10,570,20.253164556962027,-177.36708879470825,16,0,63,1
2026-03-30T22:57:46.843268+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,11,571,67.0,467.54997968673706,500,0,33,0
2026-03-30T22:57:46.843315+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,12,572,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:57:46.843407+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,13,573,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:57:46.843482+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,14,574,81.15942028985508,351.73910784721375,500,0,13,0
2026-03-30T22:57:46.843544+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,15,575,20.253164556962027,-138.56708931922913,17,0,63,1
2026-03-30T22:57:46.843617+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,16,576,67.0,467.54997968673706,500,0,33,0
2026-03-30T22:57:46.843696+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,17,577,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:57:46.843756+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,18,578,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:57:46.843826+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,19,579,81.15942028985508,351.73910784721375,500,0,13,0
2026-03-30T22:57:46.843905+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,29,2900000,20,580,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:58:25.647984+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,1,581,92.0,1042.54998087883,500,0,8,0
2026-03-30T22:58:25.648051+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,2,582,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:58:25.648275+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,3,583,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:58:25.648320+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,4,584,94.20289855072464,570.086935043335,500,0,4,0
2026-03-30T22:58:25.648383+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,5,585,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:58:25.648430+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,6,586,92.0,1042.54998087883,500,0,8,0
2026-03-30T22:58:25.648482+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,7,587,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:58:25.648526+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,8,588,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:58:25.648569+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,9,589,94.20289855072464,570.086935043335,500,0,4,0
2026-03-30T22:58:25.648612+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,10,590,20.253164556962027,-177.36708879470825,16,0,63,1
2026-03-30T22:58:25.648658+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,11,591,92.0,1042.54998087883,500,0,8,0
2026-03-30T22:58:25.648724+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,12,592,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:58:25.648762+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,13,593,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:58:25.648804+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,14,594,94.20289855072464,570.086935043335,500,0,4,0
2026-03-30T22:58:25.648846+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,15,595,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:58:25.648889+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,16,596,92.0,1042.54998087883,500,0,8,0
2026-03-30T22:58:25.648936+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,17,597,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:58:25.648970+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,18,598,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:58:25.649027+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,19,599,94.20289855072464,570.086935043335,500,0,4,0
2026-03-30T22:58:25.649088+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,30,3000000,20,600,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:59:04.305333+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,1,601,45.0,39.09997749328613,500,0,55,0
2026-03-30T22:59:04.305391+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,2,602,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:59:04.305816+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,3,603,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:59:04.305889+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,4,604,82.6086956521739,375.1304130554199,500,0,12,0
2026-03-30T22:59:04.305945+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,5,605,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:59:04.306022+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,6,606,45.0,39.09997749328613,500,0,55,0
2026-03-30T22:59:04.306072+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,7,607,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:59:04.306157+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,8,608,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:59:04.306227+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,9,609,82.6086956521739,375.1304130554199,500,0,12,0
2026-03-30T22:59:04.306287+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,10,610,20.253164556962027,-178.56708884239197,17,0,63,1
2026-03-30T22:59:04.306362+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,11,611,45.0,39.09997749328613,500,0,55,0
2026-03-30T22:59:04.306436+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,12,612,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:59:04.306510+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,13,613,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:59:04.306583+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,14,614,82.6086956521739,375.1304130554199,500,0,12,0
2026-03-30T22:59:04.306652+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,15,615,20.253164556962027,-190.2050633430481,15,0,63,1
2026-03-30T22:59:04.306736+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,16,616,45.0,39.09997749328613,500,0,55,0
2026-03-30T22:59:04.306798+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,17,617,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:59:04.306877+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,18,618,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:59:04.306944+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,19,619,82.6086956521739,375.1304130554199,500,0,12,0
2026-03-30T22:59:04.307003+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,31,3100000,20,620,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T22:59:47.689967+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,1,621,86.0,895.9999802112579,500,0,14,0
2026-03-30T22:59:47.690030+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,2,622,45.76271186440678,-218.15256452560425,500,0,32,0
2026-03-30T22:59:47.690418+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,3,623,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:59:47.690621+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,4,624,94.20289855072464,570.086935043335,500,0,4,0
2026-03-30T22:59:47.690677+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,5,625,20.253164556962027,-138.56708931922913,17,0,63,1
2026-03-30T22:59:47.690722+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,6,626,86.0,895.9999802112579,500,0,14,0
2026-03-30T22:59:47.690768+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,7,627,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:59:47.690809+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,8,628,4.0,-239.80000019073486,2,0,72,1
2026-03-30T22:59:47.690847+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,9,629,94.20289855072464,570.086935043335,500,0,4,0
2026-03-30T22:59:47.690908+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,10,630,20.253164556962027,-179.76708841323853,18,0,63,1
2026-03-30T22:59:47.690951+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,11,631,86.0,895.9999802112579,500,0,14,0
2026-03-30T22:59:47.690990+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,12,632,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T22:59:47.691029+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,13,633,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T22:59:47.691067+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,14,634,94.20289855072464,570.086935043335,500,0,4,0
2026-03-30T22:59:47.691127+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,15,635,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T22:59:47.691171+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,16,636,86.0,895.9999802112579,500,0,14,0
2026-03-30T22:59:47.691213+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,17,637,50.847457627118644,-163.03392004966736,500,0,29,0
2026-03-30T22:59:47.691255+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,18,638,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T22:59:47.691296+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,19,639,94.20289855072464,570.086935043335,500,0,4,0
2026-03-30T22:59:47.691337+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,32,3200000,20,640,20.253164556962027,-170.2050633430481,15,0,63,1
2026-03-30T23:00:31.717687+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,1,641,67.0,467.54997968673706,500,0,33,0
2026-03-30T23:00:31.717742+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,2,642,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:00:31.718133+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,3,643,4.0,-239.80000019073486,2,0,72,1
2026-03-30T23:00:31.718214+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,4,644,66.66666666666667,129.78258538246155,500,0,23,0
2026-03-30T23:00:31.718266+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,5,645,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:00:31.718313+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,6,646,67.0,467.54997968673706,500,0,33,0
2026-03-30T23:00:31.718379+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,7,647,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:00:31.718448+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,8,648,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T23:00:31.718516+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,9,649,66.66666666666667,129.78258538246155,500,0,23,0
2026-03-30T23:00:31.718569+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,10,650,20.253164556962027,-159.76708889007568,18,0,63,1
2026-03-30T23:00:31.718634+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,11,651,67.0,467.54997968673706,500,0,33,0
2026-03-30T23:00:31.718703+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,12,652,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:00:31.718763+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,13,653,5.333333333333333,-249.4000005722046,3,0,71,1
2026-03-30T23:00:31.718831+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,14,654,66.66666666666667,129.78258538246155,500,0,23,0
2026-03-30T23:00:31.718897+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,15,655,11.39240506329114,-214.75443077087402,8,0,70,1
2026-03-30T23:00:31.718965+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,16,656,67.0,467.54997968673706,500,0,33,0
2026-03-30T23:00:31.719031+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,17,657,55.932203389830505,-105.62714004516602,500,0,26,0
2026-03-30T23:00:31.719099+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,18,658,5.333333333333333,-229.4000005722046,3,0,71,1
2026-03-30T23:00:31.719179+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,19,659,66.66666666666667,129.78258538246155,500,0,23,0
2026-03-30T23:00:31.719268+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,33,3300000,20,660,6.329113924050633,-238.89113903045654,4,0,74,1
2026-03-30T23:01:17.215304+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,1,661,86.0,895.9999802112579,500,0,14,0
2026-03-30T23:01:17.215363+00:00,OBS_A_FN3_seed0,A,FN3,_reward_fn3,0,34,3400000,2,662,55.932203389830505,-105.62714004516602,500,0,26,0
