timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-31T01:14:45.235593+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,3,503,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:14:45.235661+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,4,504,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:14:45.235708+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,5,505,20.253164556962027,-112.88987265527248,18,0,63,1
2026-03-31T01:14:45.235751+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,6,506,18.0,287.70000594854355,500,0,82,0
2026-03-31T01:14:45.235812+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,7,507,33.898305084745765,694.2966185808182,500,0,39,0
2026-03-31T01:14:45.235873+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,8,508,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:14:45.235935+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,9,509,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:14:45.235974+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,10,510,17.72151898734177,-131.4379745312035,15,0,65,1
2026-03-31T01:14:45.236049+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,11,511,18.0,287.70000594854355,500,0,82,0
2026-03-31T01:14:45.236110+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,12,512,32.20338983050848,645.1186513900757,500,0,40,0
2026-03-31T01:14:45.236147+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,13,513,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:14:45.236180+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,14,514,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:14:45.236211+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,15,515,17.72151898734177,-139.27848083153367,16,0,65,1
2026-03-31T01:14:45.236243+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,16,516,18.0,287.70000594854355,500,0,82,0
2026-03-31T01:14:45.236274+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,17,517,32.20338983050848,645.1186513900757,500,0,40,0
2026-03-31T01:14:45.236304+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,18,518,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:14:45.236333+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,19,519,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:14:45.236363+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,26,2600000,20,520,20.253164556962027,-112.92278396710753,17,0,63,1
2026-03-31T01:15:30.457047+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,1,521,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:15:30.457107+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,2,522,32.20338983050848,644.5254310369492,500,0,40,0
2026-03-31T01:15:30.457484+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,3,523,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:15:30.457531+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,4,524,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:15:30.457606+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,5,525,11.39240506329114,-158.48481034487486,8,0,70,1
2026-03-31T01:15:30.457675+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,6,526,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:15:30.457722+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,7,527,32.20338983050848,645.1186513900757,500,0,40,0
2026-03-31T01:15:30.457784+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,8,528,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:15:30.457847+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,9,529,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:15:30.457892+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,10,530,11.39240506329114,-158.48480969667435,8,0,70,1
2026-03-31T01:15:30.457953+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,11,531,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:15:30.458012+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,12,532,32.20338983050848,644.2711937427521,500,0,40,0
2026-03-31T01:15:30.458135+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,13,533,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:15:30.458200+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,14,534,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:15:30.458267+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,15,535,20.253164556962027,-112.47721444070339,19,0,63,1
2026-03-31T01:15:30.458334+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,16,536,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:15:30.458398+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,17,537,32.20338983050848,645.1186513900757,500,0,40,0
2026-03-31T01:15:30.458473+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,18,538,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:15:30.458538+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,19,539,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:15:30.458602+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,27,2700000,20,540,20.253164556962027,-112.41392322257161,19,0,63,1
2026-03-31T01:16:15.965465+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,1,541,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:16:15.965675+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,2,542,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:16:15.965742+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,3,543,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:16:15.965796+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,4,544,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:16:15.965848+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,5,545,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:16:15.966009+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,6,546,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:16:15.966062+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,7,547,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:16:15.966105+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,8,548,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:16:15.966154+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,9,549,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:16:15.966198+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,10,550,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T01:16:15.966247+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,11,551,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:16:15.966284+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,12,552,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:16:15.966319+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,13,553,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:16:15.966363+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,14,554,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:16:15.966399+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,15,555,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:16:15.966434+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,16,556,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:16:15.966483+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,17,557,16.949152542372882,197.17796456813812,500,0,49,0
2026-03-31T01:16:15.966525+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,18,558,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:16:15.966573+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,19,559,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:16:15.966610+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,28,2800000,20,560,11.39240506329114,-158.48480969667435,8,0,70,1
2026-03-31T01:17:02.893854+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,1,561,18.0,287.70000594854355,500,0,82,0
2026-03-31T01:17:02.893921+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,2,562,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:17:02.894250+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,3,563,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:17:02.894409+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,4,564,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:17:02.894459+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,5,565,31.645569620253166,-354.32913529872894,500,0,54,0
2026-03-31T01:17:02.894529+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,6,566,18.0,287.70000594854355,500,0,82,0
2026-03-31T01:17:02.894597+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,7,567,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:17:02.894666+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,8,568,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:17:02.894735+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,9,569,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:17:02.894804+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,10,570,11.39240506329114,-158.48480969667435,8,0,70,1
2026-03-31T01:17:02.894870+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,11,571,18.0,287.70000594854355,500,0,82,0
2026-03-31T01:17:02.894939+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,12,572,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:17:02.895008+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,13,573,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:17:02.895071+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,14,574,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:17:02.895140+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,15,575,17.72151898734177,-131.4708850644529,14,0,65,1
2026-03-31T01:17:02.895208+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,16,576,18.0,287.70000594854355,500,0,82,0
2026-03-31T01:17:02.895272+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,17,577,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:17:02.895339+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,18,578,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:17:02.895406+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,19,579,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:17:02.895474+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,29,2900000,20,580,20.253164556962027,-96.95569591969252,16,0,63,1
2026-03-31T01:17:48.106672+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,1,581,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:17:48.106760+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,2,582,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T01:17:48.106812+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,3,583,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:17:48.106865+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,4,584,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:17:48.106932+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,5,585,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T01:17:48.107001+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,6,586,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:17:48.107070+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,7,587,33.898305084745765,694.2118728160858,500,0,39,0
2026-03-31T01:17:48.107135+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,8,588,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:17:48.107202+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,9,589,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:17:48.107275+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,10,590,20.253164556962027,-128.8265818618238,18,0,63,1
2026-03-31T01:17:48.107340+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,11,591,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:17:48.107408+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,12,592,32.20338983050848,644.949159860611,500,0,40,0
2026-03-31T01:17:48.107478+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,13,593,5.333333333333333,-191.86666628345847,3,0,71,1
2026-03-31T01:17:48.107546+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,14,594,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:17:48.107608+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,15,595,17.72151898734177,-139.40506310760975,16,0,65,1
2026-03-31T01:17:48.107674+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,16,596,25.0,515.1999888420105,500,0,75,0
2026-03-31T01:17:48.107740+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,17,597,33.898305084745765,694.2966185808182,500,0,39,0
2026-03-31T01:17:48.107802+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,18,598,4.0,-191.96666622161865,2,0,72,1
2026-03-31T01:17:48.107867+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,19,599,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:17:48.107931+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,30,3000000,20,600,11.39240506329114,-158.48481034487486,8,0,70,1
2026-03-31T01:18:33.192507+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,1,601,18.0,287.70000594854355,500,0,82,0
2026-03-31T01:18:33.192566+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,2,602,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T01:18:33.192973+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,3,603,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:18:33.193044+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,4,604,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:18:33.193120+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,5,605,17.72151898734177,-129.856962043792,19,0,65,1
2026-03-31T01:18:33.193167+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,6,606,18.0,287.70000594854355,500,0,82,0
2026-03-31T01:18:33.193210+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,7,607,33.898305084745765,694.2966185808182,500,0,39,0
2026-03-31T01:18:33.193275+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,8,608,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:18:33.193338+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,9,609,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:18:33.193410+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,10,610,11.39240506329114,-158.48481008410454,8,0,70,1
2026-03-31T01:18:33.193476+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,11,611,18.0,287.70000594854355,500,0,82,0
2026-03-31T01:18:33.193544+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,12,612,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T01:18:33.193612+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,13,613,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:18:33.193676+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,14,614,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:18:33.193744+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,15,615,17.72151898734177,-130.27215181291103,16,0,65,1
2026-03-31T01:18:33.193823+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,16,616,18.0,287.70000594854355,500,0,82,0
2026-03-31T01:18:33.193870+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,17,617,33.898305084745765,694.4661101102829,500,0,39,0
2026-03-31T01:18:33.193939+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,18,618,5.333333333333333,-183.86666584014893,3,0,71,1
2026-03-31T01:18:33.194008+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,19,619,28.985507246376812,573.7463710308075,500,0,49,0
2026-03-31T01:18:33.194075+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,31,3100000,20,620,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:19:21.494511+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,1,621,30.0,676.1999889612198,500,0,70,0
2026-03-31T01:19:21.494749+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,2,622,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:19:21.494803+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,3,623,18.666666666666668,-132.79999854415655,19,0,61,1
2026-03-31T01:19:21.494869+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,4,624,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T01:19:21.494937+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,5,625,17.72151898734177,-122.04683569446206,19,0,65,1
2026-03-31T01:19:21.495008+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,6,626,30.0,676.1999889612198,500,0,70,0
2026-03-31T01:19:21.495072+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,7,627,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:19:21.495136+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,8,628,5.333333333333333,-192.0333329550922,5,0,71,1
2026-03-31T01:19:21.495200+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,9,629,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T01:19:21.495264+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,10,630,18.9873417721519,-128.65569633990526,23,0,64,1
2026-03-31T01:19:21.495321+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,11,631,30.0,676.1999889612198,500,0,70,0
2026-03-31T01:19:21.495385+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,12,632,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:19:21.495448+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,13,633,4.0,-192.43333289027214,3,0,72,1
2026-03-31T01:19:21.495509+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,14,634,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T01:19:21.495567+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,15,635,17.72151898734177,-137.88734216615558,20,0,65,1
2026-03-31T01:19:21.495630+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,16,636,30.0,676.1999889612198,500,0,70,0
2026-03-31T01:19:21.495694+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,17,637,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:19:21.495753+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,18,638,5.333333333333333,-200.96666584536433,7,0,71,1
2026-03-31T01:19:21.495816+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,19,639,27.536231884057973,530.3188428878784,500,0,50,0
2026-03-31T01:19:21.495880+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,32,3200000,20,640,17.72151898734177,-138.0468361787498,19,0,65,1
2026-03-31T01:20:12.565343+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,1,641,39.0,962.4000115394592,500,0,61,0
2026-03-31T01:20:12.565405+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,2,642,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:20:12.565773+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,3,643,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:20:12.565841+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,4,644,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:20:12.565891+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,5,645,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:20:12.565964+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,6,646,39.0,962.4000115394592,500,0,61,0
2026-03-31T01:20:12.566027+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,7,647,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:20:12.566069+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,8,648,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:20:12.566127+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,9,649,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:20:12.566185+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,10,650,12.658227848101266,-925.3227956593037,500,0,69,0
2026-03-31T01:20:12.566255+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,11,651,39.0,962.4000115394592,500,0,61,0
2026-03-31T01:20:12.566294+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,12,652,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:20:12.566333+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,13,653,2.6666666666666665,-225.03333395719528,500,0,73,0
2026-03-31T01:20:12.566391+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,14,654,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:20:12.566448+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,15,655,17.72151898734177,-152.64430398866534,27,0,65,1
2026-03-31T01:20:12.566505+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,16,656,39.0,962.4000115394592,500,0,61,0
2026-03-31T01:20:12.566542+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,17,657,20.338983050847457,297.31356036663055,500,0,47,0
2026-03-31T01:20:12.566647+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,18,658,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:20:12.566721+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,19,659,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:20:12.566769+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,33,3300000,20,660,12.658227848101266,-917.3227956295013,500,0,69,0
2026-03-31T01:21:04.807789+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,1,661,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:21:04.807866+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,2,662,32.20338983050848,645.0339056253433,500,0,40,0
2026-03-31T01:21:04.808162+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,3,663,1.3333333333333333,-266.6666805744171,500,0,74,0
2026-03-31T01:21:04.808233+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,4,664,20.28985507246377,312.0942040383816,500,0,55,0
2026-03-31T01:21:04.808284+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,5,665,6.329113924050633,-183.73037941753864,4,0,74,1
2026-03-31T01:21:04.808330+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,6,666,19.0,320.3499976992607,500,0,81,0
2026-03-31T01:21:04.808372+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,7,667,32.20338983050848,643.9322106838226,500,0,40,0
2026-03-31T01:21:04.808437+00:00,OBS_B_FN4_seed0,B,FN4,_reward_fn4,0,34,3400000,8,668,1.3333333333333333,-266.6666805744171,500,0,74,0
