timestamp_utc,run_name,obs_mode,reward_label,reward_mode,seed,eval_index,timesteps,episode_in_eval,global_eval_episode,coverage_pct,episode_reward,episode_length,success,cells_remaining,game_over
2026-03-30T18:16:32.874660+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,1,501,34.0,-12.10999982059002,500,0,66,0
2026-03-30T18:16:32.874917+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,2,502,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:16:32.875042+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,3,503,4.0,-11.460000045597553,3,0,72,1
2026-03-30T18:16:32.875091+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,4,504,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:16:32.875140+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,5,505,36.70886075949367,-4.240000255405903,37,0,50,1
2026-03-30T18:16:32.875207+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,6,506,34.0,-12.10999982059002,500,0,66,0
2026-03-30T18:16:32.875339+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,7,507,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:16:32.875390+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,8,508,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:16:32.875444+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,9,509,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:16:32.875548+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,10,510,36.70886075949367,-4.120000258088112,34,0,50,1
2026-03-30T18:16:32.875635+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,11,511,34.0,-12.10999982059002,500,0,66,0
2026-03-30T18:16:32.875711+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,12,512,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:16:32.875768+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,13,513,4.0,-11.460000045597553,3,0,72,1
2026-03-30T18:16:32.875815+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,14,514,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:16:32.875867+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,15,515,2.5316455696202533,-22.66999952495098,500,0,77,0
2026-03-30T18:16:32.875909+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,16,516,34.0,-12.10999982059002,500,0,66,0
2026-03-30T18:16:32.875952+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,17,517,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:16:32.876006+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,18,518,4.0,-11.580000042915344,6,0,72,1
2026-03-30T18:16:32.876049+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,19,519,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:16:32.876106+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,26,2600000,20,520,43.037974683544306,-2.95000022649765,46,0,45,1
2026-03-30T18:17:16.234150+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,1,521,13.0,-19.0399996265769,500,0,87,0
2026-03-30T18:17:16.234397+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,2,522,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:17:16.234453+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,3,523,4.0,-11.460000045597553,3,0,72,1
2026-03-30T18:17:16.234497+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,4,524,4.3478260869565215,-22.3399995341897,500,0,66,0
2026-03-30T18:17:16.234544+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,5,525,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:17:16.234616+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,6,526,13.0,-19.0399996265769,500,0,87,0
2026-03-30T18:17:16.234711+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,7,527,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:17:16.234754+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,8,528,4.0,-11.540000043809414,5,0,72,1
2026-03-30T18:17:16.234802+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,9,529,4.3478260869565215,-22.3399995341897,500,0,66,0
2026-03-30T18:17:16.234845+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,10,530,43.037974683544306,-12.10999982059002,500,0,45,0
2026-03-30T18:17:16.234884+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,11,531,13.0,-19.0399996265769,500,0,87,0
2026-03-30T18:17:16.234918+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,12,532,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:17:16.234953+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,13,533,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:17:16.234987+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,14,534,4.3478260869565215,-22.3399995341897,500,0,66,0
2026-03-30T18:17:16.235021+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,15,535,41.77215189873418,-2.960000291466713,38,0,46,1
2026-03-30T18:17:16.235054+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,16,536,13.0,-19.0399996265769,500,0,87,0
2026-03-30T18:17:16.235089+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,17,537,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:17:16.235124+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,18,538,4.0,-11.460000045597553,3,0,72,1
2026-03-30T18:17:16.235156+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,19,539,4.3478260869565215,-22.3399995341897,500,0,66,0
2026-03-30T18:17:16.235188+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,27,2700000,20,540,43.037974683544306,-12.10999982059002,500,0,45,0
2026-03-30T18:17:58.055701+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,1,541,94.0,7.689999625086784,500,0,6,0
2026-03-30T18:17:58.055935+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,2,542,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:17:58.055992+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,3,543,4.0,-11.420000046491623,2,0,72,1
2026-03-30T18:17:58.056063+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,4,544,8.695652173913043,-21.34999956190586,500,0,63,0
2026-03-30T18:17:58.056133+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,5,545,3.7974683544303796,-22.3399995341897,500,0,76,0
2026-03-30T18:17:58.056201+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,6,546,94.0,7.689999625086784,500,0,6,0
2026-03-30T18:17:58.056329+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,7,547,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:17:58.056386+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,8,548,4.0,-11.459999978542328,3,0,72,1
2026-03-30T18:17:58.056424+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,9,549,8.695652173913043,-21.34999956190586,500,0,63,0
2026-03-30T18:17:58.056462+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,10,550,43.037974683544306,-2.670000299811363,39,0,45,1
2026-03-30T18:17:58.056500+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,11,551,94.0,7.689999625086784,500,0,6,0
2026-03-30T18:17:58.056536+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,12,552,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:17:58.056572+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,13,553,4.0,-11.460000045597553,3,0,72,1
2026-03-30T18:17:58.056606+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,14,554,8.695652173913043,-21.34999956190586,500,0,63,0
2026-03-30T18:17:58.056641+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,15,555,43.037974683544306,-2.790000297129154,42,0,45,1
2026-03-30T18:17:58.056675+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,16,556,94.0,7.689999625086784,500,0,6,0
2026-03-30T18:17:58.056709+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,17,557,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:17:58.056757+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,18,558,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:17:58.056817+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,19,559,8.695652173913043,-21.34999956190586,500,0,63,0
2026-03-30T18:17:58.056862+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,28,2800000,20,560,3.7974683544303796,-22.3399995341897,500,0,76,0
2026-03-30T18:18:40.957594+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,1,561,2.0,-22.66999952495098,500,0,98,0
2026-03-30T18:18:40.957837+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,2,562,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:18:40.957919+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,3,563,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:18:40.957975+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,4,564,63.768115942028984,-8.809999912977219,500,0,25,0
2026-03-30T18:18:40.958027+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,5,565,45.56962025316456,-2.250000312924385,45,0,43,1
2026-03-30T18:18:40.958092+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,6,566,2.0,-22.66999952495098,500,0,98,0
2026-03-30T18:18:40.958164+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,7,567,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:18:40.958239+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,8,568,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:18:40.958345+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,9,569,63.768115942028984,-8.809999912977219,500,0,25,0
2026-03-30T18:18:40.958392+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,10,570,41.77215189873418,-3.0800002217292786,41,0,46,1
2026-03-30T18:18:40.958434+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,11,571,2.0,-22.66999952495098,500,0,98,0
2026-03-30T18:18:40.958474+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,12,572,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:18:40.958515+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,13,573,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:18:40.958554+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,14,574,63.768115942028984,-8.809999912977219,500,0,25,0
2026-03-30T18:18:40.958592+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,15,575,45.56962025316456,-2.410000242292881,49,0,43,1
2026-03-30T18:18:40.958629+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,16,576,2.0,-22.66999952495098,500,0,98,0
2026-03-30T18:18:40.958665+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,17,577,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:18:40.958702+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,18,578,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:18:40.958738+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,19,579,63.768115942028984,-8.809999912977219,500,0,25,0
2026-03-30T18:18:40.958774+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,29,2900000,20,580,43.037974683544306,-12.10999982059002,500,0,45,0
2026-03-30T18:19:26.381543+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,1,581,58.0,-4.190000042319298,500,0,42,0
2026-03-30T18:19:26.381772+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,2,582,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:19:26.381824+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,3,583,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:19:26.381868+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,4,584,24.63768115942029,-17.71999966353178,500,0,52,0
2026-03-30T18:19:26.381908+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,5,585,45.56962025316456,-2.2100002467632294,44,0,43,1
2026-03-30T18:19:26.381950+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,6,586,58.0,-4.190000042319298,500,0,42,0
2026-03-30T18:19:26.381988+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,7,587,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:19:26.382029+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,8,588,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:19:26.382084+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,9,589,24.63768115942029,-17.71999966353178,500,0,52,0
2026-03-30T18:19:26.382187+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,10,590,41.77215189873418,-12.4399998113513,500,0,46,0
2026-03-30T18:19:26.382233+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,11,591,58.0,-4.190000042319298,500,0,42,0
2026-03-30T18:19:26.382273+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,12,592,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:19:26.382312+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,13,593,5.333333333333333,-11.28999998420477,7,0,71,1
2026-03-30T18:19:26.382350+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,14,594,24.63768115942029,-17.71999966353178,500,0,52,0
2026-03-30T18:19:26.382398+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,15,595,35.44303797468354,-14.0899997651577,500,0,51,0
2026-03-30T18:19:26.382466+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,16,596,58.0,-4.190000042319298,500,0,42,0
2026-03-30T18:19:26.382550+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,17,597,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:19:26.382603+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,18,598,4.0,-11.460000045597553,3,0,72,1
2026-03-30T18:19:26.382654+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,19,599,24.63768115942029,-17.71999966353178,500,0,52,0
2026-03-30T18:19:26.382695+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,30,3000000,20,600,37.9746835443038,-13.42999978363514,500,0,49,0
2026-03-30T18:20:06.980644+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,1,601,82.0,3.7299997359514236,500,0,18,0
2026-03-30T18:20:06.980717+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,2,602,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:20:06.980766+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,3,603,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:20:06.980843+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,4,604,2.898550724637681,-22.66999952495098,500,0,67,0
2026-03-30T18:20:06.980919+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,5,605,3.7974683544303796,-22.3399995341897,500,0,76,0
2026-03-30T18:20:06.980973+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,6,606,82.0,3.7299997359514236,500,0,18,0
2026-03-30T18:20:06.981022+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,7,607,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:20:06.981067+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,8,608,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:20:06.981111+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,9,609,2.898550724637681,-22.66999952495098,500,0,67,0
2026-03-30T18:20:06.981176+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,10,610,46.835443037974684,-1.96000025421381,46,0,42,1
2026-03-30T18:20:06.981239+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,11,611,82.0,3.7299997359514236,500,0,18,0
2026-03-30T18:20:06.981344+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,12,612,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:20:06.981432+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,13,613,5.333333333333333,-11.130000054836273,3,0,71,1
2026-03-30T18:20:06.981502+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,14,614,2.898550724637681,-22.66999952495098,500,0,67,0
2026-03-30T18:20:06.981564+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,15,615,36.70886075949367,-4.2000002562999725,36,0,50,1
2026-03-30T18:20:06.981606+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,16,616,82.0,3.7299997359514236,500,0,18,0
2026-03-30T18:20:06.981678+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,17,617,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:20:06.981764+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,18,618,4.0,-11.460000045597553,3,0,72,1
2026-03-30T18:20:06.981824+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,19,619,2.898550724637681,-22.66999952495098,500,0,67,0
2026-03-30T18:20:06.981887+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,31,3100000,20,620,27.848101265822784,-16.06999970972538,500,0,57,0
2026-03-30T18:20:49.927118+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,1,621,2.0,-22.66999952495098,500,0,98,0
2026-03-30T18:20:49.927334+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,2,622,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:20:49.927382+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,3,623,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:20:49.927425+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,4,624,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:20:49.927461+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,5,625,43.037974683544306,-12.10999982059002,500,0,45,0
2026-03-30T18:20:49.927498+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,6,626,2.0,-22.66999952495098,500,0,98,0
2026-03-30T18:20:49.927534+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,7,627,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:20:49.927569+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,8,628,6.666666666666667,-11.11999998986721,11,0,70,1
2026-03-30T18:20:49.927609+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,9,629,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:20:49.927642+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,10,630,44.30379746835443,-2.4200002402067184,41,0,44,1
2026-03-30T18:20:49.927676+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,11,631,2.0,-22.66999952495098,500,0,98,0
2026-03-30T18:20:49.927709+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,12,632,57.6271186440678,-12.10999982059002,500,0,25,0
2026-03-30T18:20:49.927767+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,13,633,4.0,-22.3399995341897,500,0,72,0
2026-03-30T18:20:49.927827+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,14,634,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:20:49.927874+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,15,635,43.037974683544306,-12.10999982059002,500,0,45,0
2026-03-30T18:20:49.927917+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,16,636,2.0,-22.66999952495098,500,0,98,0
2026-03-30T18:20:49.927957+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,17,637,59.32203389830509,-11.77999982982874,500,0,24,0
2026-03-30T18:20:49.927993+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,18,638,6.666666666666667,-11.11999998986721,11,0,70,1
2026-03-30T18:20:49.928029+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,19,639,100.0,30.55999942868948,97,1,0,0
2026-03-30T18:20:49.928065+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,32,3200000,20,640,43.037974683544306,-2.750000298023224,41,0,45,1
2026-03-30T18:21:34.261211+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,1,641,100.0,39.7899991646409,122,1,0,0
2026-03-30T18:21:34.261443+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,2,642,25.423728813559322,-18.37999964505434,500,0,44,0
2026-03-30T18:21:34.261502+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,3,643,4.0,-22.3399995341897,500,0,72,0
2026-03-30T18:21:34.261550+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,4,644,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T18:21:34.261592+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,5,645,41.77215189873418,-12.4399998113513,500,0,46,0
2026-03-30T18:21:34.261632+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,6,646,100.0,39.7899991646409,122,1,0,0
2026-03-30T18:21:34.261670+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,7,647,27.11864406779661,-18.04999965429306,500,0,43,0
2026-03-30T18:21:34.261709+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,8,648,4.0,-22.3399995341897,500,0,72,0
2026-03-30T18:21:34.261749+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,9,649,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T18:21:34.261786+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,10,650,41.77215189873418,-12.4399998113513,500,0,46,0
2026-03-30T18:21:34.261825+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,11,651,100.0,39.7899991646409,122,1,0,0
2026-03-30T18:21:34.261861+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,12,652,27.11864406779661,-18.04999965429306,500,0,43,0
2026-03-30T18:21:34.261897+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,13,653,6.666666666666667,-10.960000060498714,7,0,70,1
2026-03-30T18:21:34.261933+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,14,654,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T18:21:34.261968+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,15,655,40.50632911392405,-3.0900002866983414,33,0,47,1
2026-03-30T18:21:34.262004+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,16,656,100.0,39.7899991646409,122,1,0,0
2026-03-30T18:21:34.262042+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,17,657,27.11864406779661,-18.04999965429306,500,0,43,0
2026-03-30T18:21:34.262078+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,18,658,4.0,-22.3399995341897,500,0,72,0
2026-03-30T18:21:34.262118+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,19,659,1.4492753623188406,-22.99999951571226,500,0,68,0
2026-03-30T18:21:34.262153+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,33,3300000,20,660,34.177215189873415,-14.41999975591898,500,0,52,0
2026-03-30T18:22:20.688457+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,1,661,52.0,-6.169999986886978,500,0,48,0
2026-03-30T18:22:20.688739+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,2,662,47.45762711864407,-14.0899997651577,500,0,31,0
2026-03-30T18:22:20.688818+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,3,663,2.6666666666666665,-22.66999952495098,500,0,73,0
2026-03-30T18:22:20.688870+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,4,664,10.144927536231885,-21.01999957114458,500,0,62,0
2026-03-30T18:22:20.688933+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,5,665,1.2658227848101267,-22.99999951571226,500,0,78,0
2026-03-30T18:22:20.688989+00:00,OBS_A_BALANCED_seed0,A,BALANCED,balanced,0,34,3400000,6,666,52.0,-6.169999986886978,500,0,48,0
